,OVR,Team,GameNum,OFF,DEF,PASS,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
262,67.49444444444445,Chicago Bears,1233,65.9888888888889,61.82777777777778,65.81666666666666,70.56875000000001,63.010000000000005,54.29375,73.425,59.09285714285715,64.6,60.041666666666664,64.36111111111111
263,68.08333333333333,Chicago Bears,1234,65.33333333333333,57.55555555555556,58.9,71.63749999999999,61.08,63.0875,70.80833333333332,52.15714285714285,67.18571428571428,61.724999999999994,57.96111111111112
264,67.81666666666666,Chicago Bears,1235,70.82222222222224,58.6888888888889,46.93333333333333,71.18750000000001,65.07000000000001,59.2125,70.15,68.92857142857143,67.57857142857141,62.600000000000016,59.32222222222223
265,70.08888888888889,Chicago Bears,1236,67.65555555555555,61.28333333333334,56.699999999999996,71.55625000000002,59.56,55.681250000000006,76.1,61.73571428571428,65.25714285714284,62.75,61.455555555555556
266,68.43888888888887,Chicago Bears,1237,66.62222222222222,63.044444444444444,67.89999999999999,77.61250000000001,59.6,57.9625,69.70833333333333,63.73571428571429,65.25714285714284,65.11666666666666,61.67222222222223
267,69.02222222222223,Chicago Bears,1238,68.08333333333334,59.638888888888886,65.60000000000001,71.89375,62.42999999999999,53.74374999999999,69.28333333333333,63.45,66.6142857142857,68.84166666666667,59.78888888888889
268,70.88888888888889,Chicago Bears,1239,66.93888888888891,61.522222222222226,61.86666666666665,75.14375000000001,62.92999999999999,59.33125,72.99166666666666,56.528571428571425,65.05714285714285,61.90833333333333,61.099999999999994
269,68.06666666666666,Chicago Bears,1240,69.10000000000001,63.73888888888889,56.51666666666667,63.21875,66.80000000000001,58.09375,74.13333333333334,67.36428571428573,65.33571428571427,66.41666666666667,64.75555555555555
270,70.47222222222223,Chicago Bears,1241,68.10555555555555,60.227777777777774,51.949999999999996,71.78750000000001,62.339999999999996,60.34375,76.16666666666667,62.29285714285715,68.12857142857142,63.66666666666668,66.42222222222222
271,68.23888888888888,Chicago Bears,1242,67.43333333333334,61.21111111111111,53.36666666666667,71.23124999999999,57.96,54.762499999999996,70.025,63.88571428571429,67.18571428571428,64.90833333333333,60.01111111111111
272,69.55000000000001,Chicago Bears,1243,69.32777777777778,59.82222222222223,70.73333333333333,69.11250000000001,57.93000000000001,61.056250000000006,72.02499999999999,62.92857142857142,67.19999999999999,63.73333333333334,61.60555555555555
273,67.13888888888889,Chicago Bears,1244,66.70555555555558,60.772222222222226,46.28333333333333,60.85625,63.64,57.49375,69.08333333333333,60.24999999999999,64.6,59.449999999999996,59.84444444444445
274,69.0611111111111,Chicago Bears,1245,68.64444444444445,67.78333333333333,62.96666666666666,78.63750000000002,63.79999999999999,53.25625,75.49166666666666,56.27857142857143,69.72142857142856,67.79166666666667,66.59444444444443
275,66.66111111111111,Chicago Bears,3597,66.85555555555555,62.599999999999994,53.050000000000004,65.6125,60.75,56.474999999999994,71.85,64.38571428571429,67.18571428571428,67.05,62.52777777777779
276,66.73888888888888,Chicago Bears,3612,70.36111111111113,58.89444444444444,46.93333333333333,68.1125,65.27000000000001,58.91250000000001,71.125,60.292857142857144,65.07142857142857,61.366666666666674,65.8611111111111
277,65.97222222222223,Chicago Bears,3624,66.34444444444446,61.85555555555556,48.78333333333333,66.7625,63.84000000000001,61.61249999999999,71.97500000000001,55.83571428571429,67.10714285714285,63.76666666666666,59.40555555555555
278,67.50555555555555,Chicago Bears,3638,70.11111111111111,63.627777777777766,54.166666666666664,61.10000000000001,64.82,54.643750000000004,71.075,64.67857142857143,65.72857142857141,66.14999999999999,58.22222222222222
279,67.53888888888889,Chicago Bears,3653,65.37777777777778,67.41666666666667,53.85,73.65625,61.830000000000005,59.25625000000001,73.31666666666666,62.82857142857143,65.35,61.59166666666667,61.655555555555566
280,65.58333333333336,Chicago Bears,3667,67.75555555555555,62.71111111111112,62.73333333333333,60.74375,62.239999999999995,56.14374999999999,72.41666666666667,61.28571428571429,67.10714285714285,65.62500000000001,63.722222222222236
281,65.68333333333334,Chicago Bears,3685,69.05555555555557,60.82222222222223,69.46666666666667,65.9875,65.0,55.45625,69.4,56.378571428571426,67.22857142857141,61.50833333333333,60.07222222222223
282,70.4,Cincinnati Bengals,627,72.465,66.20833333333333,60.68125,75.4125,68.625,58.975,70.59285714285714,64.185,69.25714285714285,62.72142857142857,65.40555555555557
283,68.60714285714285,Cincinnati Bengals,1389,72.495,70.16666666666667,61.84374999999999,74.19999999999999,65.9,60.96875000000001,69.46428571428571,62.925,66.74285714285715,63.27857142857143,66.26111111111112
284,72.64999999999999,Cincinnati Bengals,1390,73.69000000000001,69.11666666666666,75.175,75.13125,64.45,59.306250000000006,68.20714285714286,66.38499999999999,70.29285714285714,65.72142857142856,65.75000000000001
285,71.5642857142857,Cincinnati Bengals,1391,75.06000000000002,70.27499999999999,71.33125,75.93124999999999,67.9,61.66875000000001,69.46428571428571,65.98000000000002,64.86428571428573,69.87142857142857,59.05555555555556
286,69.50714285714287,Cincinnati Bengals,834,74.06000000000002,69.65,62.60000000000001,68.125,70.73333333333333,61.10000000000001,67.50714285714285,65.18999999999998,68.27857142857142,60.42857142857143,67.06111111111112
287,70.67142857142856,Cincinnati Bengals,1392,75.245,66.06666666666668,62.28125000000001,74.14999999999999,68.36666666666666,57.875,68.70714285714286,63.46999999999999,69.59285714285714,65.35714285714286,64.32222222222222
288,72.75714285714287,Cincinnati Bengals,1393,70.12499999999999,68.00833333333334,70.475,77.95,68.43333333333332,60.27500000000001,68.97857142857143,62.81500000000001,69.04285714285714,67.80714285714286,63.48888888888889
289,73.8,Cincinnati Bengals,1394,71.78,69.55,61.54999999999999,74.28125,62.36666666666665,60.562500000000014,67.22857142857143,63.86999999999999,69.57857142857142,63.942857142857136,65.3
290,71.32142857142857,Cincinnati Bengals,1395,74.06500000000001,69.11666666666666,65.75,75.01875000000001,69.28333333333335,61.13125000000001,68.35714285714286,63.96999999999999,67.71428571428571,62.40000000000001,63.67222222222222
291,72.26428571428572,Cincinnati Bengals,1396,73.42,65.65,69.14375,74.56249999999999,63.95833333333332,60.16250000000001,67.50714285714285,65.36500000000001,69.07142857142857,65.67142857142858,66.6
292,73.05,Cincinnati Bengals,1397,72.405,65.21666666666667,65.0125,72.08124999999998,67.13333333333334,57.962500000000006,68.5,63.36,69.36428571428571,63.51428571428573,64.01111111111112
293,70.87857142857143,Cincinnati Bengals,1398,71.64,65.45833333333333,69.09375,74.9875,70.01666666666667,59.612500000000004,69.52857142857142,65.625,69.09285714285714,65.07142857142858,65.62222222222222
294,71.93571428571428,Cincinnati Bengals,1220,70.6,63.53333333333334,63.65624999999999,75.61875,71.29166666666667,61.04375000000001,71.06428571428572,64.81500000000003,64.13571428571429,67.55714285714285,68.03888888888889
295,65.03571428571429,Cincinnati Bengals,1399,73.355,68.25,66.2375,72.99375,69.66666666666667,60.462500000000006,68.02857142857142,60.254999999999995,67.82857142857144,66.58571428571429,67.52777777777777
296,71.37142857142858,Cincinnati Bengals,1400,72.565,65.87500000000001,62.99374999999999,79.05,72.33333333333334,59.90625000000001,68.38571428571429,65.67,70.05,60.30714285714286,65.89444444444445
297,71.60714285714286,Cincinnati Bengals,642,71.71000000000001,69.63333333333334,68.16875,74.63749999999999,63.18333333333333,60.493750000000006,69.25714285714285,67.67499999999998,71.42142857142856,65.6,64.3777777777778
298,71.22142857142858,Cincinnati Bengals,1401,74.84,67.83333333333333,61.324999999999996,79.2625,67.14166666666668,60.43750000000001,68.37142857142857,67.56499999999998,70.38571428571429,66.39285714285715,65.7
299,70.77142857142857,Cincinnati Bengals,644,72.715,67.30000000000001,58.918749999999996,73.2625,64.31666666666666,59.4,69.83571428571429,68.39999999999999,70.25714285714285,64.64999999999999,63.861111111111114
300,69.56428571428572,Cincinnati Bengals,1030,71.86,68.50833333333334,60.581250000000004,78.39375000000001,73.53333333333335,60.84375000000001,69.97857142857143,68.28999999999999,70.19285714285714,65.51428571428572,59.977777777777774
301,74.29285714285716,Cincinnati Bengals,422,71.765,65.77499999999999,65.50625,76.04375000000002,64.975,59.66875,69.50714285714285,67.41999999999999,67.48571428571428,64.28571428571428,59.48333333333332
302,72.14999999999999,Cincinnati Bengals,1402,71.595,68.00833333333334,62.44375000000001,77.21875000000001,70.40833333333333,58.99375,67.87857142857142,64.07999999999998,68.3,65.07142857142857,63.849999999999994
303,71.52142857142856,Cincinnati Bengals,1403,71.675,64.7,66.14375,75.79374999999999,71.11666666666667,60.91250000000001,68.92142857142858,62.74499999999999,70.20714285714286,68.00714285714287,65.76111111111112
304,74.71428571428571,Cincinnati Bengals,1404,75.22000000000001,69.47500000000001,65.8625,73.16875,71.74166666666666,59.19375000000001,67.66428571428571,62.919999999999995,68.95,66.87142857142858,65.53888888888888
305,73.22857142857143,Cincinnati Bengals,1405,73.99000000000001,67.075,69.1875,78.14375000000001,63.44999999999999,60.16250000000001,69.06428571428572,65.155,67.27142857142857,65.1,65.02222222222221
306,75.94285714285714,Cincinnati Bengals,1406,73.58500000000001,67.175,69.3375,72.925,66.60000000000001,60.562500000000014,66.84285714285714,62.71999999999999,68.89285714285714,62.59285714285714,60.37222222222221
307,69.55,Cincinnati Bengals,652,74.42,72.33333333333333,62.006249999999994,73.64375000000001,66.70833333333334,59.94375000000001,69.37857142857142,64.29499999999999,64.55714285714286,65.49285714285716,65.18333333333334
308,66.96428571428571,Cincinnati Bengals,1407,71.285,69.11666666666666,63.1375,77.24375000000002,70.425,59.393750000000004,71.15714285714286,63.499999999999986,69.68571428571428,63.10714285714287,64.93333333333334
309,70.61428571428571,Cincinnati Bengals,1408,71.18499999999999,67.45833333333333,63.98749999999999,79.79375,69.98333333333333,61.39375000000001,68.58571428571429,65.13000000000001,68.55714285714285,61.807142857142864,64.60555555555555
310,67.05,Cincinnati Bengals,1409,70.475,66.76666666666667,60.6125,73.3,69.29166666666666,61.13125000000001,67.28571428571429,66.39,68.04285714285714,64.79285714285713,69.34444444444445
311,71.84285714285714,Cincinnati Bengals,1410,74.44500000000001,67.33333333333333,55.831250000000004,77.11874999999999,67.48333333333333,60.16250000000001,69.50714285714285,67.41999999999999,70.04285714285714,62.107142857142854,66.15555555555557
312,71.12142857142858,Cincinnati Bengals,1411,72.86,68.50833333333334,61.9625,77.19374999999998,68.84166666666665,59.462500000000006,69.85,65.475,68.24285714285715,65.54285714285714,65.5888888888889
313,66.25714285714285,Cincinnati Bengals,1412,73.775,66.49166666666667,64.83125,77.45625,67.46666666666665,60.31250000000001,67.73571428571428,66.60999999999999,70.04285714285714,67.00714285714285,68.31666666666666
314,70.93571428571428,Cincinnati Bengals,1413,74.42,67.81666666666666,67.43125,78.8625,67.0,61.775000000000006,68.35714285714286,64.78999999999999,71.28571428571429,65.87142857142857,62.67222222222222
315,70.12142857142858,Cincinnati Bengals,1414,72.665,67.2,61.4125,76.66875,61.61666666666667,59.612500000000004,69.57857142857144,64.725,67.17142857142856,61.92142857142856,62.04999999999999
316,70.31428571428572,Cincinnati Bengals,864,72.135,66.88333333333334,61.8,73.45,68.22499999999998,59.612500000000004,68.00714285714285,63.139999999999986,64.86428571428573,67.32857142857144,62.01666666666668
317,67.53571428571428,Cincinnati Bengals,1415,73.57,64.85833333333333,67.14375000000001,77.50625000000001,65.65833333333333,60.84375000000001,67.28571428571429,61.56499999999998,69.41428571428571,60.31428571428571,59.91111111111112
318,68.42857142857143,Cincinnati Bengals,221,72.465,67.55833333333334,62.57500000000001,73.78125,66.74166666666666,59.681250000000006,68.00714285714285,63.64,69.59285714285714,61.92857142857144,65.64444444444445
319,70.15714285714286,Cincinnati Bengals,663,72.65,67.11666666666667,61.599999999999994,71.14999999999999,63.45833333333334,59.612500000000004,69.37857142857142,65.32000000000001,67.35714285714286,68.17142857142858,64.51666666666668
320,72.91428571428573,Cincinnati Bengals,1416,72.935,68.95833333333333,59.525000000000006,71.025,66.64166666666667,59.462500000000006,69.50714285714285,63.68499999999999,69.16428571428573,66.72142857142858,66.2388888888889
321,68.48571428571428,Cincinnati Bengals,1417,72.715,66.20833333333334,63.42500000000001,70.5625,67.94999999999999,61.06250000000001,67.15714285714286,60.415,65.54285714285714,62.378571428571426,64.0111111111111
322,65.50714285714285,Cincinnati Bengals,3609,72.745,67.575,58.1875,73.25625000000001,65.59166666666665,60.84375000000001,68.15714285714286,65.795,68.24285714285715,62.18571428571429,61.15555555555555
323,70.57857142857144,Cincinnati Bengals,3625,73.02000000000001,67.73333333333333,60.612500000000004,73.45625,63.775,59.393750000000004,67.28571428571429,61.87999999999998,68.45714285714286,62.33571428571429,61.87222222222221
324,66.8,Cincinnati Bengals,3639,73.02000000000001,66.62500000000001,61.8875,74.94375000000001,63.13333333333333,61.06250000000001,67.28571428571429,60.44,67.87857142857142,63.050000000000004,63.866666666666674
325,66.47142857142858,Cincinnati Bengals,3654,72.91499999999999,67.44166666666668,62.225,77.21875,67.96666666666667,58.931250000000006,67.77857142857144,64.965,68.76428571428572,65.57142857142858,69.52777777777779
326,70.60714285714286,Cincinnati Bengals,3668,74.42,68.40833333333335,59.22500000000001,78.66250000000001,64.15,61.06250000000001,68.47857142857143,66.3,69.52142857142857,71.86428571428571,67.56111111111112
327,72.96428571428571,Cincinnati Bengals,3686,71.57000000000001,70.56666666666668,64.68124999999999,71.44999999999999,68.43333333333334,61.06250000000001,68.78571428571429,64.91499999999999,68.89285714285714,66.82142857142858,64.50555555555553
328,68.26666666666665,Cleveland Browns,1531,65.02142857142856,64.95,58.23333333333334,74.30555555555557,64.58571428571427,56.795,68.00000000000001,65.47777777777777,65.80714285714286,56.26428571428571,66.75555555555556
329,66.91666666666667,Cleveland Browns,628,62.32857142857143,64.81666666666666,69.04166666666667,73.69444444444446,61.65000000000001,59.65500000000001,66.02142857142859,67.87777777777778,70.50000000000001,62.607142857142854,63.28333333333334
330,66.6,Cleveland Browns,1532,66.6,66.08333333333333,57.71666666666667,75.68333333333334,62.40000000000001,60.185,69.02142857142859,66.05000000000001,67.47142857142858,61.385714285714286,62.92777777777778
331,64.35,Cleveland Browns,1391,60.114285714285714,68.08333333333334,59.81666666666666,75.55,65.14285714285714,57.620000000000005,67.09285714285714,64.05555555555554,67.25714285714285,60.050000000000004,64.46111111111111
332,66.36111111111111,Cleveland Browns,1533,63.542857142857144,64.71666666666667,62.808333333333344,73.9388888888889,64.75000000000001,59.63000000000001,67.42142857142859,64.02777777777777,67.4,58.47857142857142,61.45555555555555
333,66.58333333333333,Cleveland Browns,1534,65.25714285714284,68.08333333333334,64.95,76.81666666666666,61.435714285714276,59.83,67.9,67.76111111111112,66.97857142857143,57.15714285714285,63.099999999999994
334,65.03888888888889,Cleveland Browns,1535,66.58571428571427,64.81666666666666,59.87500000000001,76.06666666666666,64.26428571428572,58.629999999999995,68.57857142857144,64.55000000000001,69.89285714285714,58.71428571428571,66.47222222222223
335,66.49444444444444,Cleveland Browns,1536,65.67142857142856,68.08333333333334,62.33333333333334,73.34444444444445,61.42857142857143,59.114999999999995,68.9857142857143,66.77222222222221,68.44285714285715,63.90714285714285,67.71111111111112
336,63.900000000000006,Cleveland Browns,1537,65.08571428571427,64.71666666666667,57.55000000000001,73.91666666666667,63.042857142857144,58.71999999999999,65.51428571428572,69.38888888888889,65.89285714285715,62.25714285714286,63.74444444444445
337,68.21666666666667,Cleveland Browns,1538,63.89999999999999,68.08333333333334,59.725,74.57777777777777,63.90714285714285,56.97500000000001,68.41428571428573,66.49444444444445,66.97857142857143,61.32857142857143,68.1388888888889
338,66.54444444444445,Cleveland Browns,1397,64.94285714285714,66.48333333333333,58.50000000000001,74.97777777777779,62.13571428571429,57.364999999999995,67.84285714285716,65.90555555555555,66.92857142857143,62.357142857142854,59.666666666666664
339,69.19999999999999,Cleveland Browns,1539,68.98571428571428,63.11666666666667,56.98333333333334,76.36111111111113,65.57142857142858,59.290000000000006,69.45000000000002,67.12777777777778,69.20714285714287,60.48571428571428,67.38333333333333
340,65.61111111111113,Cleveland Browns,1540,66.7642857142857,63.050000000000004,64.83333333333334,74.1277777777778,64.90714285714286,56.4,69.52142857142859,66.56111111111112,67.05,57.50714285714285,69.01666666666668
341,68.11666666666666,Cleveland Browns,640,67.36428571428571,64.71666666666667,53.10833333333334,74.64444444444445,66.45,59.56999999999999,67.88571428571429,66.74444444444445,67.84285714285714,63.09285714285714,64.53333333333336
342,64.47777777777779,Cleveland Browns,1222,64.8,63.050000000000004,56.01666666666667,75.22222222222223,61.58571428571429,59.065,68.4857142857143,64.75555555555555,66.27142857142857,64.20714285714284,67.31666666666666
343,68.23333333333332,Cleveland Browns,1541,64.35714285714286,67.85000000000001,56.23333333333334,75.0611111111111,64.77142857142857,57.675,66.88571428571429,64.94999999999999,73.9,60.38571428571428,62.42777777777778
344,68.36111111111111,Cleveland Browns,1542,69.28571428571429,64.95,60.699999999999996,75.43333333333334,59.42142857142857,60.55,64.45,65.94999999999999,68.81428571428572,64.04285714285714,65.65
345,66.96666666666665,Cleveland Browns,1543,62.785714285714285,62.81666666666667,65.28333333333335,75.3388888888889,61.13571428571429,58.81999999999999,68.04285714285716,65.3,66.63571428571429,58.449999999999996,57.13333333333334
346,66.87777777777778,Cleveland Browns,1544,70.32857142857144,69.45,61.183333333333344,76.46111111111112,61.29285714285715,59.825,66.79285714285716,65.98333333333333,66.97857142857144,56.44285714285713,65.95555555555555
347,66.59444444444445,Cleveland Browns,1545,70.57142857142857,67.71666666666667,59.90833333333334,74.5611111111111,61.792857142857144,57.95,64.36428571428573,65.72222222222223,65.74285714285715,61.31428571428571,61.35555555555556
348,67.37777777777777,Cleveland Browns,647,64.21428571428571,64.95,62.65000000000001,75.31111111111112,61.23571428571428,58.625,65.86428571428573,65.07222222222222,64.77142857142859,60.11428571428572,66.06666666666668
349,65.59999999999998,Cleveland Browns,1546,67.38571428571427,64.95,53.57500000000001,76.4,60.46428571428572,58.830000000000005,66.84285714285716,67.09444444444445,62.40714285714286,62.5,63.67222222222223
350,64.26666666666668,Cleveland Browns,1547,70.87142857142857,66.08333333333333,59.88333333333335,76.91111111111111,62.957142857142856,58.995000000000005,64.97142857142858,67.97777777777777,65.16428571428573,62.58571428571428,64.38888888888889
351,66.45555555555556,Cleveland Browns,1548,69.72857142857141,66.18333333333335,56.050000000000004,74.97222222222223,64.75000000000001,60.69,68.15,65.57222222222222,65.87857142857145,63.63571428571428,70.47777777777779
352,66.88333333333334,Cleveland Browns,1549,71.2357142857143,64.71666666666667,60.208333333333336,75.44444444444443,65.02142857142857,58.620000000000005,66.12142857142858,66.64999999999999,68.42142857142858,60.78571428571428,62.59444444444446
353,65.72222222222223,Cleveland Browns,427,66.62142857142855,69.45,53.324999999999996,74.56111111111112,64.62857142857145,59.675,63.48571428571429,67.61666666666666,68.97142857142858,61.857142857142854,67.53333333333333
354,63.85555555555555,Cleveland Browns,1407,73.14999999999999,67.71666666666667,56.75,74.57777777777778,62.80714285714286,58.4,68.15,64.49444444444444,65.51428571428572,59.957142857142856,64.16666666666667
355,70.26111111111109,Cleveland Browns,1550,68.9857142857143,64.71666666666667,60.87500000000001,74.96666666666665,61.892857142857146,58.779999999999994,66.97857142857143,66.55555555555554,69.47142857142858,65.25714285714285,65.51666666666668
356,64.47777777777777,Cleveland Browns,1039,66.3,63.050000000000004,56.17500000000001,72.86666666666667,61.94285714285716,60.455,67.75714285714287,65.18888888888888,69.45714285714287,57.35,68.02222222222224
357,64.41666666666667,Cleveland Browns,1551,67.34285714285714,64.71666666666667,53.883333333333326,76.21666666666665,63.09285714285715,59.8,68.69285714285715,66.32777777777778,66.72857142857144,59.642857142857146,59.93888888888888
358,66.44444444444444,Cleveland Browns,1411,66.31428571428572,64.58333333333333,60.60833333333334,76.93888888888888,64.22857142857143,60.415,67.9,64.77777777777777,65.90714285714286,58.59285714285714,68.88333333333334
359,66.69999999999999,Cleveland Browns,657,71.12142857142858,64.71666666666667,58.074999999999996,74.86666666666666,62.39285714285715,60.544999999999995,66.12142857142858,65.37777777777778,65.99285714285715,60.72142857142857,66.19444444444444
360,68.07222222222222,Cleveland Browns,1552,66.95714285714287,66.31666666666666,58.50833333333333,76.37777777777778,62.142857142857146,58.58,67.50714285714287,66.87777777777778,67.22142857142858,57.728571428571435,67.84444444444445
361,65.56666666666666,Cleveland Browns,1553,68.25000000000001,65.95,55.98333333333334,78.28888888888889,64.83571428571429,58.68000000000001,69.37857142857145,66.18888888888888,62.9357142857143,58.48571428571428,63.616666666666674
362,70.0111111111111,Cleveland Browns,1554,66.87142857142857,66.18333333333335,54.20833333333334,75.78888888888889,63.74285714285714,59.73,66.72142857142859,65.92222222222222,63.60714285714287,63.76428571428572,67.35555555555555
363,65.74444444444443,Cleveland Browns,661,66.34285714285713,63.050000000000004,60.88333333333333,76.2,61.89285714285713,60.44,70.34285714285714,65.78333333333333,67.47142857142858,60.66428571428572,66.16666666666669
364,69.05,Cleveland Browns,1555,68.89999999999999,61.35,58.041666666666664,74.90555555555557,59.82142857142856,61.935,65.50714285714287,66.88888888888889,65.80714285714286,62.54285714285713,65.44444444444444
365,63.883333333333326,Cleveland Browns,1556,64.72857142857143,64.18333333333334,56.60833333333334,75.53333333333336,60.15714285714285,58.83,70.8,66.3722222222222,70.80714285714286,60.11428571428571,61.28888888888889
366,68.04444444444442,Cleveland Browns,1557,67.24285714285713,68.08333333333334,63.775000000000006,73.1722222222222,61.86428571428571,60.410000000000004,65.60000000000001,66.85,66.52142857142859,63.01428571428572,62.67777777777778
367,66.78888888888889,Cleveland Browns,3598,67.49285714285715,64.95,58.65833333333334,73.67222222222222,64.88571428571429,60.05,67.71428571428572,66.83333333333333,64.17857142857144,61.85000000000001,62.794444444444444
368,65.30000000000001,Cleveland Browns,3610,62.91428571428571,69.85000000000001,56.29999999999999,74.61111111111111,63.01428571428571,59.52,66.2,67.60555555555555,66.72857142857144,67.78571428571429,63.866666666666674
369,68.08888888888889,Cleveland Browns,3626,68.22857142857144,64.81666666666666,60.800000000000004,75.76666666666667,62.34285714285714,59.55,68.54285714285714,64.57777777777777,63.850000000000016,62.65714285714286,66.17222222222223
370,66.41666666666667,Cleveland Browns,3640,65.70714285714287,64.95,62.06666666666666,76.52777777777777,60.13571428571429,58.175,66.89285714285715,64.97222222222221,67.86428571428571,60.87857142857143,61.699999999999996
371,65.71111111111111,Cleveland Browns,3655,68.71428571428571,64.95,53.23333333333334,72.66666666666667,59.44285714285714,59.78499999999999,67.45714285714287,65.77222222222221,66.39285714285715,64.87857142857142,66.15000000000002
372,67.17222222222222,Cleveland Browns,3668,63.82142857142857,67.85,51.15,75.04444444444444,64.17857142857143,59.785000000000004,67.05,66.89444444444445,69.25000000000001,66.77857142857142,65.59444444444445
373,64.41111111111111,Cleveland Browns,3680,71.62857142857143,69.61666666666667,58.6,75.57777777777777,64.71428571428571,58.205,66.32142857142858,66.19999999999999,65.51428571428572,62.221428571428575,63.983333333333334
374,70.0,Dallas Cowboys,1709,71.93125,61.964285714285715,74.24999999999999,70.15,69.7357142857143,57.7,72.57,66.43124999999999,60.378571428571426,64.07857142857144,67.60499999999999
375,71.60499999999999,Dallas Cowboys,1710,69.26875,63.45714285714286,67.08125,71.00000000000001,67.01428571428572,60.121428571428574,71.81,61.46875,58.99285714285713,62.74285714285714,64.45
376,73.555,Dallas Cowboys,187,73.15,63.29285714285715,64.2,73.38000000000001,71.68571428571428,59.52142857142858,71.47,73.575,61.449999999999996,66.32857142857142,65.47999999999999
377,68.67499999999998,Dallas Cowboys,1711,73.425,62.74285714285714,74.76249999999999,72.24999999999999,66.57142857142857,63.614285714285714,73.92999999999999,64.26249999999999,56.76428571428571,67.60714285714285,60.29
378,73.345,Dallas Cowboys,1712,70.63125000000001,65.13571428571429,68.7875,66.05,67.84285714285714,64.04285714285714,70.6,69.4,61.37857142857144,66.94285714285714,62.11999999999999
379,72.64999999999999,Dallas Cowboys,1713,72.625,62.33571428571429,61.5375,74.44000000000001,66.7642857142857,65.05714285714285,69.55000000000001,67.14999999999999,62.028571428571425,68.10714285714285,67.58499999999998
380,71.715,Dallas Cowboys,1714,73.05000000000001,64.4357142857143,72.49375,71.71000000000001,71.59285714285716,60.18571428571429,68.92999999999999,64.275,65.61428571428571,65.3142857142857,60.364999999999995
381,71.90999999999998,Dallas Cowboys,1715,69.45,71.93571428571428,62.331250000000004,71.13000000000001,70.35714285714286,63.22142857142858,69.96000000000001,65.58749999999999,56.771428571428565,67.10714285714285,67.615
382,68.975,Dallas Cowboys,409,74.6375,63.84285714285714,70.6625,73.04999999999998,67.22857142857141,60.792857142857144,74.33,70.70625,65.93571428571428,69.22857142857143,62.69999999999999
383,70.24499999999999,Dallas Cowboys,1716,68.325,71.0,65.91875,62.629999999999995,69.92142857142856,56.800000000000004,72.66,70.3125,64.27142857142857,67.87142857142858,55.71
384,72.35,Dallas Cowboys,1717,73.3375,65.6857142857143,65.03125,73.25,60.7,63.778571428571425,74.16999999999999,62.05,67.7,67.77142857142857,59.42999999999999
385,73.42,Dallas Cowboys,1718,75.00000000000001,67.39285714285714,68.69999999999999,64.03999999999999,72.11428571428573,62.021428571428565,68.19999999999999,70.23124999999999,66.56428571428572,66.88571428571427,59.35999999999999
386,70.265,Dallas Cowboys,1719,70.33125000000001,61.20714285714286,73.6125,61.8,67.33571428571427,55.67142857142858,69.92999999999999,60.6375,68.21428571428571,66.6,66.72999999999999
387,71.68999999999998,Dallas Cowboys,1720,69.65625,61.50000000000001,69.3625,69.75000000000001,63.21428571428571,63.41428571428571,65.22,72.11875,63.04285714285714,71.52142857142857,62.544999999999995
388,70.55000000000001,Dallas Cowboys,1721,71.20000000000002,66.6,65.48125,71.32000000000001,68.32142857142857,59.47142857142858,73.80999999999999,72.47500000000001,71.91428571428571,70.34285714285713,63.40999999999999
389,75.61999999999998,Dallas Cowboys,1722,69.89375000000001,69.03571428571429,66.9375,69.03999999999999,61.34285714285714,63.62857142857143,69.26,67.86249999999998,67.4,69.39285714285715,61.25999999999999
390,73.88000000000001,Dallas Cowboys,1029,64.2125,67.76428571428573,66.39375,68.01,62.55714285714284,61.03571428571429,67.87,70.41875,69.22142857142856,64.50714285714285,58.94
391,73.66499999999999,Dallas Cowboys,1723,67.57499999999999,63.350000000000016,68.6375,66.01,69.12142857142857,58.82857142857142,66.37999999999998,67.68750000000001,69.65714285714286,70.25,56.214999999999996
392,70.02,Dallas Cowboys,1724,70.30000000000001,64.02142857142857,68.61875,71.14,63.528571428571425,62.42857142857143,75.15,61.743750000000006,70.55,67.28571428571429,58.06000000000002
393,70.395,Dallas Cowboys,1725,72.28125000000001,65.99285714285715,67.4125,70.8,71.42857142857142,64.77142857142857,70.7,71.20624999999998,69.01428571428572,69.85,59.714999999999996
394,68.095,Dallas Cowboys,1726,70.89375000000001,65.22142857142856,67.41875,69.91,66.82142857142857,63.81428571428571,72.96000000000001,72.24999999999999,66.81428571428572,68.47142857142858,55.980000000000004
395,74.17499999999998,Dallas Cowboys,1727,73.00000000000003,65.92857142857143,65.81875,66.91,67.90714285714286,61.65,71.02000000000001,66.14375,70.54285714285713,65.14285714285714,59.85
396,73.36999999999999,Dallas Cowboys,1728,72.91875000000002,65.07142857142857,62.331250000000004,69.96000000000001,69.45714285714284,64.39285714285714,70.4,74.7375,59.74999999999999,64.55,64.05000000000001
397,75.6,Dallas Cowboys,1729,69.225,63.914285714285725,60.32499999999999,62.19,64.32142857142857,61.85,69.89,74.29375,65.25714285714285,66.14285714285714,62.31999999999999
398,70.775,Dallas Cowboys,1730,71.00625000000001,66.75000000000001,65.29999999999998,69.36000000000001,63.65714285714285,62.050000000000004,74.84,68.46875,69.88571428571429,66.42142857142858,61.80500000000001
