,PASS,Team,GameNum,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
388,67.28415714738324,Dallas Cowboys,1735,70.40794745148843,67.02745187499998,61.08663048697646,72.73361514603256,67.91263918138296,64.86525009948913,63.21310277522278,62.19558026251246
389,67.74785104988324,Dallas Cowboys,1736,73.84843300898845,65.36897520833334,61.08663048697646,72.73361514603256,68.67161363429143,66.59013715116893,67.33908526218073,61.437975609628175
390,66.34506676738323,Dallas Cowboys,1737,74.70067208115027,68.649634375,64.80777145196528,76.1648,58.25506128330444,66.49444604035354,63.16605240671648,61.97257330845575
391,67.92780615838323,Dallas Cowboys,1738,76.10349096722925,68.892405875,62.11984670319268,73.41233333333335,65.93673345744111,67.1948576171184,61.72259688065514,61.524519596050744
392,67.79489580038323,Dallas Cowboys,1739,78.55749733814473,68.07942906250001,62.11984670319268,75.66983333333334,68.67161363429143,66.33686502093693,64.99165211980046,61.76928719212721
393,67.22659472838323,Dallas Cowboys,1740,70.40794745148843,67.7870478125,61.08663048697646,72.73361514603256,53.868759657878755,67.78319471639425,62.38466188461306,62.82005582811571
394,66.97694510624038,Dallas Cowboys,1741,72.7185217586313,68.003549375,61.08663048697646,72.73361514603256,67.34091224055928,65.8323728598095,62.1863328243793,63.071719277974736
395,67.19717198538324,Dallas Cowboys,1742,66.81430277005987,68.1400525,64.80777145196528,71.53766666666667,63.8894814129434,67.14537851157735,64.76205901264527,62.02772351162879
396,67.20218196038323,Dallas Cowboys,1743,68.87706168486878,65.11462062500001,62.11984670319268,72.42566666666667,59.751839318782345,63.83218778501176,66.92130523192418,60.81912527625288
397,67.43459430438324,Dallas Cowboys,1744,63.95221849148845,66.69239875,62.11984670319268,71.53766666666667,63.70142594040967,67.99648081317075,67.05550618373029,62.4591074093794
398,67.84439580038324,Dallas Cowboys,1745,73.15468952500169,67.06964937500001,61.08663048697646,72.42566666666667,64.32676247750271,64.28646745742917,65.94891390545055,62.96905571500711
399,67.74785104988324,Dallas Cowboys,3599,69.6992502767474,69.27158312499999,64.80777145196528,76.42316666666667,66.52935713368201,63.55612729051919,66.15671594293823,64.06318721215536
400,67.53397552338323,Dallas Cowboys,3613,72.18017644824235,67.12672687499999,64.80777145196528,72.42566666666667,57.08952404734246,67.92274065410749,63.734268678192606,64.07606431618919
401,67.72262070538322,Dallas Cowboys,3627,68.76046754859091,69.35920374999999,59.98654521295418,76.1648,68.67161363429143,66.87314455147427,67.10373354832385,61.75547200909121
402,66.82698477858324,Dallas Cowboys,3641,67.19631872327416,69.68871750000001,62.11984670319268,76.1648,63.52108656087359,64.47971052974606,61.68180849290079,60.019912549860614
403,66.50882293338323,Dallas Cowboys,3651,68.76896277748442,68.892405875,62.11984670319268,74.0824,65.4114749466739,66.80006521877833,60.70312140830344,60.75174194803464
404,65.61156262515644,Denver Broncos,1894,65.4278727413871,68.96350875,61.449197017870205,68.41327794117647,74.72481050124375,71.19222205863274,65.15008981584145,68.35711211282744
405,63.32927539111388,Denver Broncos,1710,72.58404173039051,69.09372499999999,60.595989236135864,71.34440294117648,72.42927389068626,70.21919897141649,65.37181555843976,64.83878411102611
406,66.01178135985198,Denver Broncos,833,74.34535760600696,69.113416375,58.34640446861613,71.81240294117647,70.68934268709748,69.80889557743197,64.78314084963294,64.83878411102611
407,63.854494125809424,Denver Broncos,1895,67.72032477401044,69.003265,62.188512160550964,69.46590294117647,72.42927389068626,70.65183690827337,65.88021565368108,69.55498753836906
408,60.33096914893616,Denver Broncos,1896,61.25077734987936,69.05898987903225,62.22511231941198,69.27265294117647,70.68934268709748,68.56811325077007,64.93452936073292,64.0577786778196
409,66.80706755319149,Denver Broncos,1897,69.29616673039051,68.97431499999999,59.88043020791375,69.54627794117647,72.42927389068626,69.81127063009058,63.04652012767074,65.35913530293345
410,66.80706755319149,Denver Broncos,1898,67.72032477401044,69.05898987903225,64.2834259200401,69.46590294117647,72.42927389068626,70.98678907102378,63.08262584882127,65.2517586320466
411,62.627871631205664,Denver Broncos,1899,75.50991107245432,69.2865325,59.620849416730934,70.90815294117647,72.42927389068626,69.44211489745277,65.88021565368108,60.43577087596965
412,62.627871631205664,Denver Broncos,1900,67.72032477401044,69.05898987903225,57.16124773727517,69.46590294117647,65.99567782090968,70.50143988912859,61.868417712239726,61.71810642327466
413,66.80706755319149,Denver Broncos,1396,54.164764251251,69.1823625,60.18797142519374,69.94549222689076,65.99567782090968,70.94985890302378,64.97912285316013,62.10597035923251
414,68.81814069148936,Denver Broncos,1901,71.64579977401044,69.113416375,63.283425920040095,71.15315294117647,72.42927389068626,69.66614161615438,67.68524638845238,64.04643826426928
415,65.61156262515644,Denver Broncos,1902,67.00371469776718,69.113416375,61.73146152709614,69.94549222689076,72.42927389068626,71.06957618846018,62.827218375267556,69.68463705072755
416,62.95596914893616,Denver Broncos,1903,71.23451128407773,69.05898987903225,63.53912542560024,69.53236127450981,67.37394145271256,70.31427591422084,64.30008883847248,67.35615559796472
417,66.80706755319149,Denver Broncos,1904,67.72032477401044,69.05898987903225,59.6415331193661,69.53285294117647,68.39380607653999,70.31214785761352,63.72032122415137,65.63223772565583
418,64.88790631648935,Denver Broncos,1905,75.21724863112883,68.97830499999999,57.743854466621606,69.53285294117647,62.66218756311092,71.22455404055798,63.08262584882127,70.17760905009223
419,62.627871631205664,Denver Broncos,1906,69.62371986857855,69.05898987903225,58.78631575265628,71.97240294117647,81.3740100709389,70.41184730392717,69.54952139514259,66.43829364403793
420,66.01178135985198,Denver Broncos,1907,67.72032477401044,69.2865325,56.043219587478404,69.37256960784313,67.37394145271256,70.37118608174048,68.74381682471626,68.15141033276346
421,66.80706755319149,Denver Broncos,1908,67.72032477401044,69.113416375,57.84759199382498,69.27265294117647,68.39380607653999,70.60582908538716,66.50920866372716,66.52367387184972
422,66.01178135985198,Denver Broncos,645,67.72032477401044,69.113416375,61.73146152709614,69.92090294117648,72.42927389068626,69.34450761113698,63.87170973525135,68.30925381496787
423,63.19118191489361,Denver Broncos,1909,74.52238628407771,69.113416375,62.51963117377509,69.3772362745098,72.42927389068626,70.91385890302378,62.01980622333971,63.211333797070594
424,66.80706755319149,Denver Broncos,1910,77.41330616702243,69.113416375,60.87566731444145,69.53285294117647,72.42927389068626,71.06749743331828,63.50625238995522,68.29445380539578
425,64.64978031914893,Denver Broncos,1911,79.21928223898665,69.10549749999998,60.89436009037785,70.23290294117646,72.42927389068626,70.95966803138819,61.957012840910146,62.621917047888196
426,65.61156262515644,Denver Broncos,207,61.25077734987936,69.113416375,61.40309193162265,70.23290294117646,65.99567782090968,70.18380075175115,66.0191368339836,66.62300846261776
427,66.80706755319149,Denver Broncos,1912,67.00371469776718,69.13454499999999,59.6415331193661,70.23290294117646,81.3740100709389,69.9893614971435,63.92404402170489,64.10996180304329
428,65.9481190824468,Denver Broncos,1913,74.57964863112882,69.113416375,61.77090180870242,69.53285294117647,72.42927389068626,70.22461421603988,67.4112300482926,67.2187550603131
429,63.45427539111388,Denver Broncos,1914,73.13790637864584,68.99880749999998,63.99617605905507,70.44090294117647,72.42927389068626,71.42222354197796,69.72495128136748,64.04643826426928
430,66.80706755319149,Denver Broncos,1915,72.41548950674526,69.119975,58.908432796293916,69.25190294117647,76.31867763296519,71.00920643040148,66.59638972598403,62.59578478466712
431,62.399780319148924,Denver Broncos,1408,59.783142835955225,68.97829499999999,56.992374627115154,70.43765294117647,68.39380607653999,68.53415260700496,63.91182584851824,68.49451265047905
432,66.80706755319149,Denver Broncos,1916,54.925977529560285,68.978315,64.15329006381823,71.15315294117647,72.42927389068626,69.34450761113698,64.53979784316465,65.97714116354045
433,67.86728031914893,Denver Broncos,1551,76.24875270057507,69.05898987903225,60.11230652578391,68.63840294117648,72.42927389068626,69.54484290204468,64.55074374993902,61.71810642327466
434,63.750969148936164,Denver Broncos,1917,48.30094469756378,69.113416375,61.42392030981615,71.00315294117647,72.42927389068626,70.98601092243607,67.37670027353244,63.30420909717157
435,58.548681914893606,Denver Broncos,1918,68.7157477413871,69.05898987903225,58.78631575265628,70.78319460784314,72.42927389068626,70.31214785761352,65.6353512231897,61.71810642327466
436,66.80706755319149,Denver Broncos,1919,69.35334774138711,69.09372499999999,61.1741668994507,70.81790294117648,72.42927389068626,70.72750165389347,65.77738901700279,65.92928286568089
437,58.048681914893606,Denver Broncos,1240,79.00257616586626,68.978315,58.021252802745906,69.53285294117647,72.42927389068626,69.77860373362977,65.1397293797919,65.95680019271109
438,66.80706755319149,Denver Broncos,1920,73.22164173039052,69.05898987903225,60.70237392183504,69.17015294117647,72.42927389068626,69.66861576199287,67.0510962692542,69.7361265472517
439,66.80706755319149,Denver Broncos,1921,67.00371469776718,68.9304725,62.52115247745371,69.3772362745098,72.42927389068626,71.50356842149796,62.591972641383286,66.67863136433043
440,61.59368191489361,Denver Broncos,1922,69.42824586259086,68.94788499999999,57.98904838453153,71.42302794117647,68.39380607653999,69.51496496744106,64.93452936073292,64.0577786778196
441,60.33096914893616,Denver Broncos,1923,67.00371469776718,69.003265,57.44390123237973,70.23290294117646,81.3740100709389,70.44873008794329,67.70531987450896,64.35893030801017
442,63.750969148936164,Denver Broncos,1924,71.64611516148933,69.113416375,57.48119601379454,69.53285294117647,72.42927389068626,70.62448988621449,65.37181555843976,67.2187550603131
443,61.20427539111388,Denver Broncos,1925,67.72032477401044,69.05898987903225,64.34713340570387,71.15315294117647,72.42927389068626,71.06847425889639,63.76165986350894,67.2187550603131
444,66.80706755319149,Denver Broncos,3598,70.65069219411266,69.14183249999999,61.449197017870205,69.93827794117647,72.42927389068626,70.18380075175115,70.02694112899927,68.41663048585472
445,60.33096914893616,Denver Broncos,3628,69.29616673039051,69.113416375,57.458708151902215,69.53285294117647,74.72481050124375,70.48009189494327,64.38010983049269,66.47715138461842
446,62.399780319148924,Denver Broncos,3636,69.29616673039051,69.1169575,60.96951870922724,70.23290294117646,72.42927389068626,70.95766309173817,63.4113869959475,67.09515724522542
447,66.80706755319149,Denver Broncos,3656,69.29616673039051,68.9114725,59.6415331193661,70.23290294117646,72.42927389068626,71.19600619563067,64.95631720850204,67.35615559796472
448,63.61042484662577,Detroit Lions,185,73.31570510894454,66.5071289320918,62.4655869047619,66.61254616442737,63.48885499050661,61.632662015211864,65.23963525001544,60.08760430053226
449,63.61092484662577,Detroit Lions,2049,72.87465493732677,66.5071289320918,62.4655869047619,66.61254616442737,67.97728025326919,62.009739837973896,65.59601785312209,59.88936004601227
450,63.12392484662577,Detroit Lions,403,73.31570510894454,66.5071289320918,60.37225,67.98703496676427,63.05586563444023,61.632662015211864,64.38074468423557,62.17542548718875
451,64.58709270376863,Detroit Lions,2050,73.31570510894454,66.5071289320918,61.580375,66.61254616442737,70.55030111538913,61.632662015211864,63.90152701247784,62.17542548718875
452,65.17404984662578,Detroit Lions,1018,73.07037964980472,66.5071289320918,61.855025,67.98703496676427,61.15429888462073,61.632662015211864,63.872927022025806,61.42623593108853
453,65.11317484662577,Detroit Lions,2051,71.23348245237216,66.5071289320918,61.855025,67.98703496676427,57.198971873013015,61.632662015211864,62.83378870779744,61.42623593108853
454,63.145424846625765,Detroit Lions,2052,72.76265394421237,66.5071289320918,62.3105869047619,66.61254616442737,73.01144831522913,61.632662015211864,63.843474888540726,61.42623593108853
455,64.76366480198291,Detroit Lions,2053,71.34548344548655,66.5071289320918,62.74075,66.61254616442737,67.81856865709324,61.632662015211864,63.69267927357732,60.32515048718875
456,66.61092484662576,Detroit Lions,1537,73.08607267383157,66.5071289320918,59.947250000000004,66.61254616442737,70.28746280366857,61.632662015211864,65.00032123633736,59.7184376338656
457,64.76366480198291,Detroit Lions,1217,71.99046184213842,66.5071289320918,61.811701041666666,66.61254616442737,55.129216945083314,62.009739837973896,64.72627509707603,60.378437633865595
458,64.20081859662577,Detroit Lions,2054,72.76265394421237,66.5071289320918,59.4045,66.61254616442737,66.97235385697695,61.632662015211864,64.77962002863464,60.63290570303002
459,65.3540081799591,Detroit Lions,638,73.31570510894454,66.5071289320918,59.69029166666667,64.68179050091962,65.28702827333818,61.632662015211864,65.19954362515753,60.06242254601228
460,64.58709270376863,Detroit Lions,2055,71.35877356713854,66.5071289320918,61.05875,67.98703496676427,62.98557152414256,61.632662015211864,64.70932915232092,60.06242254601228
461,64.58709270376863,Detroit Lions,1221,71.34548344548655,66.5071289320918,62.4655869047619,66.61254616442737,59.412156855622584,62.009739837973896,66.00638483192704,59.88936004601227
462,64.95392484662578,Detroit Lions,1400,71.23348245237216,66.5071289320918,62.740500000000004,67.98703496676427,66.57429785908911,61.632662015211864,65.5092066610901,60.745297546012274
463,64.76366480198291,Detroit Lions,2056,74.40084460764034,66.5071289320918,59.947250000000004,66.61254616442737,68.87526052210582,61.632662015211864,64.55687953889371,61.776547546012274
464,64.20081859662577,Detroit Lions,2057,75.16829533040395,66.5071289320918,61.84425,66.61254616442737,68.80383959264377,61.632662015211864,62.83378870779744,62.09216345510318
465,65.58279984662576,Detroit Lions,2058,72.76265394421237,66.5071289320918,61.84316666666667,66.61254616442737,59.41494663366057,61.632662015211864,63.34160637000719,62.37837622248286
466,64.58709270376863,Detroit Lions,2059,73.44099622371093,66.5071289320918,59.4045,67.98703496676427,58.11898841010563,61.632662015211864,63.843474888540726,61.12576565143627
467,65.68742484662577,Detroit Lions,1725,73.31570510894454,66.5071289320918,61.855025,66.61254616442737,68.07159533072218,61.632662015211864,63.868399085620254,61.862967131573775
468,65.11317484662577,Detroit Lions,2060,71.22874107306181,66.5071289320918,61.9124,66.61254616442737,67.64788224384282,61.632662015211864,63.34160637000719,60.63290570303002
469,64.83404984662577,Detroit Lions,2061,73.31570510894454,66.5071289320918,62.78075,66.61254616442737,58.64405182959754,61.632662015211864,64.72886886877714,58.80613087934561
470,64.63404984662577,Detroit Lions,2062,72.75791256490203,66.5071289320918,62.291875000000005,66.61254616442737,63.79357842742914,61.632662015211864,65.5986116248232,59.88936004601227
471,64.69654984662577,Detroit Lions,2063,73.83783037256833,66.5071289320918,61.052749999999996,66.61254616442737,65.04963985667423,61.632662015211864,68.9390056310573,60.40613087934561
472,63.145424846625765,Detroit Lions,1230,75.16829533040395,66.5071289320918,62.680499999999995,64.68179050091962,63.71481019938026,61.632662015211864,63.76993384789134,61.143846565620116
473,64.58709270376863,Detroit Lions,1036,75.16829533040395,66.5071289320918,60.165416666666665,66.61254616442737,65.59130087552546,61.632662015211864,64.55687953889371,61.300297546012274
474,63.145424846625765,Detroit Lions,1232,71.74955813588578,66.5071289320918,61.3119,66.61254616442737,65.12949176087999,61.632662015211864,64.39330311849534,60.68692254601227
475,66.46967484662576,Detroit Lions,2064,73.31570510894454,66.5071289320918,60.37225,66.61254616442737,66.42930110186025,61.632662015211864,64.55687953889371,59.132380879345604
476,66.42467484662578,Detroit Lions,213,71.5412081579645,66.5071289320918,60.37225,67.98703496676427,69.79805415648275,61.632662015211864,67.10551632186586,58.17304754601227
477,65.03017484662577,Detroit Lions,859,72.75791256490203,66.5071289320918,60.165416666666665,67.98703496676427,70.46512553739522,61.632662015211864,64.7023654543206,61.042503619350704
478,65.3540081799591,Detroit Lions,2065,73.31570510894454,66.5071289320918,59.37075,67.98703496676427,70.33747689825174,61.632662015211864,63.74269521553144,59.88936004601227
479,61.60967484662577,Detroit Lions,2066,72.11053126587531,66.5071289320918,59.98325,66.61254616442737,64.55363679339939,61.632662015211864,65.01726718109248,59.52150587934561
480,64.76366480198291,Detroit Lions,217,71.22874107306181,66.5071289320918,60.322250000000004,67.98703496676427,64.18158273066967,61.632662015211864,63.130088833270186,59.62915570303002
481,62.36242484662577,Detroit Lions,2067,72.54825438618093,66.5071289320918,61.64310714285714,67.98703496676427,74.31434738349729,61.632662015211864,65.08820019091233,59.88936004601227
482,64.94540103710196,Detroit Lions,2068,71.23348245237216,66.5071289320918,62.78075,66.61254616442737,61.86128144856168,61.632662015211864,64.49148901980351,58.18229754601227
483,66.29917484662576,Detroit Lions,2069,71.22874107306181,66.5071289320918,60.717499999999994,67.98703496676427,67.49957509252184,61.632662015211864,64.35230710507457,60.89312076719469
484,65.79629984662577,Detroit Lions,2070,73.31570510894454,66.5071289320918,59.909,69.91493932682053,72.56762553739523,61.632662015211864,64.55687953889371,59.132380879345604
485,63.23617484662577,Detroit Lions,2071,71.22874107306181,66.5071289320918,61.52925,66.61254616442737,61.72930767864246,61.632662015211864,63.69267927357732,60.63290570303002
486,61.55242484662577,Detroit Lions,2072,73.07037964980472,66.5071289320918,60.3035,67.98703496676427,67.0189450497063,61.632662015211864,64.45942885548891,59.88936004601227
487,65.59017484662576,Detroit Lions,3600,72.31862195106795,66.5071289320918,61.373865384615385,66.61254616442737,70.73625935547209,61.632662015211864,64.34065305937766,58.661464212678936
488,64.76366480198291,Detroit Lions,3612,72.9381234942648,66.5071289320918,61.8650869047619,67.98703496676427,65.81609597955847,61.632662015211864,64.60158578131131,59.88936004601227
489,65.58279984662576,Detroit Lions,3627,72.75791256490203,66.5071289320918,61.8650869047619,66.61254616442737,62.48745733169075,61.632662015211864,64.20049693578707,62.09216345510318
490,64.7036331799591,Detroit Lions,3642,73.31570510894454,63.931162951341726,62.04109642857143,67.98703496676427,68.36047113915203,61.632662015211864,63.86738453129615,60.06242254601228
491,65.11317484662577,Detroit Lions,3653,70.72957770879593,66.5071289320918,61.5,66.92204839845708,67.63726586018615,62.009739837973896,63.69267927357732,59.71415570303002
492,72.67354754795834,Green Bay Packers,2182,81.73566746492448,68.64235182059542,62.35383444980321,66.60572566904044,63.27835281173609,65.83714345224533,61.555564999999994,61.69395203825796
493,72.67354754795834,Green Bay Packers,402,79.8087019723637,68.32598453933859,62.80265218246128,66.60572566904044,66.71741175167459,68.42791805564974,61.414231825396826,64.37922063329928
494,72.67354754795834,Green Bay Packers,1390,78.99987122542834,67.65799797144288,62.80265218246128,66.60572566904044,64.12163098237997,65.83714345224533,61.33078460776942,64.4041599405037
495,72.67354754795834,Green Bay Packers,1213,77.64853768554406,64.41021273552386,62.24558292781752,66.60572566904044,63.75661302628976,65.83714345224533,61.43866678571428,64.4041599405037
496,72.67354754795834,Green Bay Packers,1712,80.02311434843382,66.6906783966133,62.35383444980321,68.0677498939006,64.76082190347056,65.83714345224533,61.62436999999999,64.4041599405037
497,72.67354754795834,Green Bay Packers,2183,77.57300908527593,69.82557298419783,62.80265218246128,66.60572566904044,64.71663998657168,65.83714345224533,61.58476999999999,64.4041599405037
498,72.67354754795834,Green Bay Packers,2184,75.7884816953726,63.157053286906844,62.24558292781752,66.60572566904044,64.9033686836186,65.83714345224533,61.31290038428571,64.4041599405037
499,72.67354754795834,Green Bay Packers,2053,77.57300908527593,67.04448349054718,62.24558292781752,66.60572566904044,66.1419588691431,65.83714345224533,61.15694499999999,64.4041599405037
500,72.67354754795834,Green Bay Packers,1216,77.57300908527593,68.87574680245115,62.24558292781752,66.60572566904044,65.27976905682264,64.96687837004305,61.286680000000004,64.4041599405037
501,72.67354754795834,Green Bay Packers,636,76.88800255485498,63.506855646590424,62.24558292781752,66.60572566904044,66.53770996609987,65.83714345224533,61.555564999999994,64.4041599405037
502,72.67354754795834,Green Bay Packers,2185,75.72575655816868,70.66431833681933,62.35383444980321,66.60572566904044,65.93985179050094,67.18781549922538,61.49661705095237,64.4041599405037
503,72.67354754795834,Green Bay Packers,2186,76.0834218079196,70.38595708368629,62.80265218246128,66.60572566904044,65.29561061255755,68.42791805564974,61.394565,64.4041599405037
504,72.67354754795834,Green Bay Packers,1540,75.72575655816868,67.5949140232653,62.24558292781752,66.60572566904044,64.53132381605619,65.83714345224533,61.31290038428571,64.4041599405037
505,72.67354754795834,Green Bay Packers,1026,72.93817169207435,62.98998601001118,62.24558292781752,66.60572566904044,63.33973548196644,65.83714345224533,61.33078460776942,64.4041599405037
506,72.67354754795834,Green Bay Packers,2187,75.72575655816868,61.47006193412737,62.24558292781752,66.60572566904044,64.68052244675582,64.18572072032728,61.426565,64.4041599405037
507,72.67354754795834,Green Bay Packers,2056,75.57406931930248,69.68941836068895,62.24558292781752,66.60572566904044,63.291267406340495,65.83714345224533,61.23279,64.4041599405037
508,72.67354754795834,Green Bay Packers,1224,75.86401029564072,67.57163493677781,62.24558292781752,66.60572566904044,66.71741175167459,65.83714345224533,61.39943999999999,64.4041599405037
509,72.67354754795834,Green Bay Packers,2188,75.57406931930248,65.56877662299964,62.24558292781752,66.60572566904044,66.13910969773588,68.65881252043397,61.24718,64.4041599405037
510,72.67354754795834,Green Bay Packers,2189,79.8087019723637,68.16967547187507,62.24558292781752,68.0677498939006,64.36019003078864,65.83714345224533,61.31290038428571,64.4041599405037
511,72.67354754795834,Green Bay Packers,849,75.57406931930248,69.08839235210306,62.24558292781752,66.60572566904044,63.11303184495697,66.49290820208076,61.3218204047619,64.4041599405037
512,72.67354754795834,Green Bay Packers,2060,77.35859670920581,67.15592721395439,62.24558292781752,68.0677498939006,64.71663998657168,69.3145772702694,61.367950384285706,61.69395203825796
513,72.67354754795834,Green Bay Packers,2190,79.28981220176658,68.55821150871866,62.24558292781752,66.60572566904044,65.52971987474857,65.83714345224533,61.40704714285714,64.4041599405037
514,72.51892818820224,Green Bay Packers,2191,72.7638684983726,64.69357537365602,62.24558292781752,66.60572566904044,65.36439890796944,65.83714345224533,61.382585,61.69395203825796
515,72.67354754795834,Green Bay Packers,2192,75.72575655816868,67.71331838827776,62.24558292781752,66.60572566904044,64.41755293549042,65.83714345224533,61.324819999999995,61.69395203825796
516,72.67354754795834,Green Bay Packers,2193,80.35745021538055,67.71587603849613,62.35383444980321,66.60572566904044,70.04733383364584,67.39743394143078,61.37873609857142,61.69395203825796
517,72.67354754795834,Green Bay Packers,2194,76.0834218079196,70.16659235321102,62.24558292781752,66.60572566904044,62.4652729235592,65.83714345224533,61.3,63.47577022007614
518,72.67354754795834,Green Bay Packers,2195,75.86401029564072,70.69423606728914,62.24558292781752,66.60572566904044,66.31309265441064,66.49290820208076,61.44866556015037,61.69395203825796
519,72.67354754795834,Green Bay Packers,212,75.57406931930248,65.87628676184168,62.80265218246128,66.60572566904044,65.66758671032649,67.506445559978,61.33078460776942,64.4041599405037
520,72.67354754795834,Green Bay Packers,431,77.215343835525,69.91858567967428,62.24558292781752,68.0677498939006,65.53838186464421,65.83714345224533,61.324819999999995,64.4041599405037
521,72.67354754795834,Green Bay Packers,1235,74.43714815548832,65.54258391516692,62.80265218246128,66.60572566904044,62.70722564829879,62.06751873503035,61.58476999999999,64.4041599405037
522,72.51892818820224,Green Bay Packers,2196,79.28981220176658,67.58993777149712,62.35383444980321,66.60572566904044,65.77810153863393,65.83714345224533,61.62436999999999,64.4041599405037
523,72.67354754795834,Green Bay Packers,2066,81.52394621206685,69.69189727514086,62.24558292781752,66.60572566904044,64.16581289927885,65.83714345224533,61.22395038428571,64.4041599405037
524,72.67354754795834,Green Bay Packers,1239,77.35859670920581,61.820096456850266,62.80265218246128,66.60572566904044,63.633573084442254,68.65881252043397,61.31290038428571,64.4041599405037
525,72.67354754795834,Green Bay Packers,2197,77.215343835525,67.62808024097308,62.80265218246128,66.60572566904044,65.54410069354417,64.31111362020762,61.31290038428571,63.47577022007614
526,72.01520943820225,Green Bay Packers,1920,77.51028394807201,66.58938576155005,62.24558292781752,66.60572566904044,64.8345803882067,65.83714345224533,61.30580752714285,64.4041599405037
527,72.67354754795834,Green Bay Packers,2198,77.215343835525,69.63083162130802,62.24558292781752,66.60572566904044,63.71660884945586,63.72244620453891,61.41695038428571,64.4041599405037
528,72.67354754795834,Green Bay Packers,1743,74.08448204194616,62.242185221371294,62.24558292781752,66.60572566904044,65.36439890796944,66.49290820208076,61.33078460776942,61.69395203825796
529,72.67354754795834,Green Bay Packers,2070,75.7884816953726,69.92663606728915,62.24558292781752,68.0677498939006,59.92115371745101,65.83714345224533,61.697129999999994,63.47577022007614
530,72.67354754795834,Green Bay Packers,2199,75.9317345690534,70.24999235321103,62.24558292781752,68.0677498939006,63.51099260279589,65.83714345224533,61.126949999999994,64.4041599405037
531,72.67354754795834,Green Bay Packers,2200,74.43714815548832,68.4452695361472,62.24558292781752,68.0677498939006,64.25560976222083,65.83714345224533,61.26743571428571,64.4041599405037
532,72.67354754795834,Green Bay Packers,3601,75.86900943184949,67.62126879780399,62.24558292781752,66.60572566904044,64.25560976222083,69.12282535279437,61.2016,63.47577022007614
533,72.67354754795834,Green Bay Packers,3611,79.96038921122991,70.27301511111484,62.24558292781752,68.67492414232288,65.4667443978251,66.51077472681112,61.871129999999994,64.4041599405037
534,72.67354754795834,Green Bay Packers,3643,78.31911469500739,70.41239126106333,62.24558292781752,68.0677498939006,62.23498610469897,65.87371712070018,61.33078460776942,61.69395203825796
535,72.67354754795834,Green Bay Packers,3657,76.07842267171084,70.96535881360242,62.24558292781752,66.60572566904044,62.87533765137061,65.66178566718767,61.37873609857142,64.4041599405037
536,64.66478641525897,Houston Texans,2334,71.3485113081947,67.2618599424545,62.56663810204982,69.64209515068364,58.69430517578732,68.07272934613746,64.67450119561003,62.11752531309524
537,67.02058541208143,Houston Texans,1389,68.72053419491945,67.96184527969791,69.40082943943429,71.22335259620382,60.64842222150395,68.07272934613746,65.05339435514503,62.11984340666667
538,64.57229625356412,Houston Texans,2335,72.08218265678681,66.04208721518178,64.35549046705188,70.0650706133575,76.02241592116654,68.07272934613746,64.73536260947613,62.083908050000005
539,65.8182136011438,Houston Texans,2336,71.31748458781065,67.2618599424545,57.6737232828499,69.64209515068364,67.6016888758144,68.07272934613746,64.83047803451142,62.11752531309524
540,64.69325282951634,Houston Texans,2337,71.51780089698318,67.2618599424545,55.70562142433222,70.7556089103137,70.16678590817256,68.07272934613746,64.9816661973965,62.089521869
541,64.31168659857336,Houston Texans,1534,71.5144420287013,70.4451224340176,66.73975499786567,69.64209515068364,64.2825787339865,68.07272934613746,64.73049683036274,62.061133728571434
542,65.63625415039105,Houston Texans,2338,68.01609268410127,67.96184527969791,61.846074962223575,69.64209515068364,58.895358464563984,68.07272934613746,65.10833451034591,62.089521869
543,61.47372653911388,Houston Texans,2339,70.97929010667158,67.2618599424545,62.662290178805655,68.94887983036318,71.19229133256803,68.07272934613746,64.97512591486641,62.10189905000001
544,64.74500619270611,Houston Texans,2340,68.72053419491945,70.4451224340176,61.40336658797259,71.1634793105618,65.17794240639215,68.07272934613746,64.9816661973965,62.09206111428572
545,64.27701655820775,Houston Texans,194,70.58144564744424,67.2618599424545,67.0478410519443,72.60828241930064,62.76366405267433,68.07557209820358,64.70269271865044,62.11984340666667
546,64.27742908261753,Houston Texans,637,72.19470865127002,67.33441019061584,61.90180060892933,70.7556089103137,66.81383622537197,68.06726230534645,64.9816661973965,62.089521869
547,64.68678519913348,Houston Texans,2341,73.40585135650714,66.65558721518178,61.20495489262429,68.43904035668459,70.16639107416883,68.07272934613746,64.78486581320674,62.13307745
548,64.54666269082308,Houston Texans,2342,71.91120062371841,67.96184527969791,63.348513924688106,71.2654483839923,69.88536921172525,68.04466811358819,64.67220844837537,62.09206111428572
549,65.381585523725,Houston Texans,2343,70.26538083040917,69.27731448790905,63.2263216615609,68.21239710437057,56.58667424044023,68.07272934613746,65.0011140138921,62.089521869
550,67.58259521994722,Houston Texans,2344,65.88351442088755,67.96184527969791,60.54197653606562,71.49476865967058,70.13871154030709,68.07272934613746,65.00549905684558,62.089521869
551,66.18041258222722,Houston Texans,2345,71.5144420287013,67.96184527969791,60.08658489780154,68.72223657804916,66.00569370054937,68.00327089820358,64.73536260947613,62.061133728571434
552,64.75783526016497,Houston Texans,2346,72.01388223015199,66.61958721518178,68.57315065220646,70.34305233312874,57.2774679796064,68.07272934613746,64.71780366868123,62.07245805
