,OVR,Team,GameNum,OFF,DEF,PASS,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
389,72.19631067952832,Dallas Cowboys,1722,70.68462497390811,66.71607680785633,66.97720731077845,70.86782827190387,68.42345747441539,61.40858307729251,71.69963175677537,67.86005852741417,65.1537634730539,67.79351251586935,63.25558478940866
390,71.1557018332037,Dallas Cowboys,1029,71.41071974166584,66.71607680785633,66.96751701077845,65.44131499999999,67.19643011759986,63.28520628530378,76.31903624489131,66.74217634040606,65.5842634730539,58.987432791837215,62.63012731827548
391,73.8871780055123,Dallas Cowboys,1723,70.70262548272392,66.01692387153653,67.01673743577844,70.51361375,67.80314568306227,68.9947920063667,73.07477905752411,64.53397154013037,70.04183490162534,62.15653863200021,61.03350422743879
392,70.90578974947697,Dallas Cowboys,1724,70.68462497390811,66.01692387153653,67.02038561077843,70.248755,67.43438042150673,62.22907115016864,71.69963175677537,62.714236851435814,70.04183490162534,64.48370585816981,64.58852229383218
393,71.08405057639473,Dallas Cowboys,1725,73.40671690708535,66.08629123651484,67.03158001077844,71.12811312500001,68.76984390110351,61.741193332042236,76.84991798928571,68.67161363429143,65.3792634730539,66.34837603211777,58.695122675946116
394,71.75352527687485,Dallas Cowboys,1726,72.11802369426614,65.90253226444274,66.96291436077846,77.00189484856163,67.82342497138734,63.830046098226255,71.34294359523811,62.9341064557595,66.5342634730539,66.55908007424922,57.348753827991565
395,72.92823856704916,Dallas Cowboys,1727,73.30562048460939,66.71607680785633,67.01864296077844,75.98545250000001,68.76984390110351,64.13769333204222,70.54691180712283,61.23799754473905,67.77326347305389,63.067157801737615,61.13183497253168
396,72.92823856704916,Dallas Cowboys,1728,74.62026218264187,70.70895279253115,67.03397291077844,77.7651,68.18550717050852,64.13769333204222,74.74108007793228,66.74217634040606,66.65226347305389,65.87504970455542,64.73854974306457
397,71.67464184515774,Dallas Cowboys,1729,72.51223580661583,66.01692387153653,67.01673743577844,73.18841750000001,68.18550717050852,61.40858307729251,69.42055745764692,67.34091224055928,71.3832634730539,61.62940092290501,62.17929645686859
398,69.03850096862008,Dallas Cowboys,1730,74.2915622483084,63.53213878761753,66.97762922188956,70.35444911296585,67.68139431983577,64.13769333204222,74.06790273319073,64.60603206370895,70.5472634730539,64.37477086794632,62.92694913807858
399,69.03809457430624,Dallas Cowboys,428,74.20050140732918,57.032744384751695,66.97762922188956,64.050610625,69.47685233552885,61.40858307729251,69.42055745764692,65.88486700649504,68.8242634730539,63.608442796119284,58.28973748173028
400,72.92823856704916,Dallas Cowboys,1731,73.03443786597107,68.26581550974996,66.95121451077846,77.00189484856163,67.43438042150673,61.40858307729251,71.92205910787156,59.751839318782345,68.0202634730539,68.98048075795116,57.51215435171608
401,71.40162897122856,Dallas Cowboys,1732,73.66573121012334,64.23129172393733,66.97762922188956,72.07386434523809,68.18550717050852,61.40858307729251,73.36593277718354,59.823534340010276,67.5812634730539,70.77192386191606,61.66595871650344
402,71.75352527687485,Dallas Cowboys,1733,72.49506465860124,68.829645296984,67.03655252327844,72.5575525,68.76984390110351,66.17243072121848,72.40323645238097,66.74217634040606,65.9700134730539,69.25869414336356,63.80563041160601
403,71.98575099263986,Dallas Cowboys,1734,73.66573121012334,66.71607680785633,67.01238961077844,68.317821875,68.18550717050852,62.46471821242765,69.42055745764692,65.86467293386252,69.15226347305389,70.52247636025449,59.21101532908993
404,72.92823856704916,Dallas Cowboys,1735,73.70384801093694,66.71607680785633,67.03655252327844,64.60856500000001,68.76984390110351,61.40858307729251,69.42055745764692,67.91263918138296,67.6106384730539,67.2942533501551,65.28601251716175
405,69.31151384254926,Dallas Cowboys,1736,72.7057379316376,66.71607680785633,66.98954296077844,74.05268332621637,67.91934462374265,61.40858307729251,71.92205910787156,68.67161363429143,66.3306384730539,70.66709487894929,58.2987462390575
406,70.81103770246555,Dallas Cowboys,1737,70.57416730821134,61.14303727686891,66.96801311077844,77.5253975,68.42345747441539,64.13769333204222,73.6326527202381,62.07456157292136,66.0822634730539,63.50534996136575,60.625482278172264
407,71.04217681570881,Dallas Cowboys,1738,73.03443786597107,64.87465870071885,67.04817601077845,73.82115312110854,67.43438042150673,62.46471821242765,76.84991798928571,65.93673345744111,70.5472634730539,71.56896331603343,61.944999129984744
408,71.08405057639473,Dallas Cowboys,1739,72.7057379316376,66.71607680785633,67.03655252327844,77.00189484856163,66.83434791847868,68.04905392922976,71.34294359523811,68.67161363429143,68.5642634730539,73.71972738346912,62.66024266328657
409,71.1557018332037,Dallas Cowboys,1740,73.60498095532793,67.76065974177132,67.03817671077844,64.60856500000001,67.43438042150673,61.40858307729251,70.79570475839566,53.868759657878755,66.4642634730539,65.56018409364191,64.03770765235782
410,72.92823856704916,Dallas Cowboys,1741,73.40671690708535,66.71607680785633,67.03207291077845,72.03139410714286,68.76984390110351,61.40858307729251,74.24895454159159,67.34091224055928,64.59109680638723,63.46730360348727,63.76423264466426
411,71.75352527687485,Dallas Cowboys,1742,74.04187388095899,65.45309408430249,66.95132016077844,69.0717869374353,68.76984390110351,64.13769333204222,73.39981246428573,63.8894814129434,69.5592634730539,71.2690027900095,59.79123425333037
412,71.08405057639473,Dallas Cowboys,1743,75.1464030680907,68.26581550974996,66.96751701077845,63.01180390085082,68.42345747441539,56.505355809549926,78.39317356026785,59.751839318782345,64.22926347305389,68.64412279955238,64.0030404510938
413,73.13879825393762,Dallas Cowboys,1744,72.92955572402163,63.903355382408854,67.03227671077843,62.710969062500006,67.82342497138734,62.46471821242765,74.87313273549108,63.70142594040967,70.35726347305389,65.28248833799256,68.61514024508043
414,73.63960241417158,Dallas Cowboys,1745,73.66573121012334,64.17310341447318,67.03655252327844,63.01180390085082,67.78076684819486,66.58579271351122,79.62531074776787,64.32676247750271,65.3032634730539,63.06445746738512,55.29455345171645
415,71.1557018332037,Dallas Cowboys,3599,73.07801697275188,68.829645296984,66.97762922188956,65.54190327190388,68.18550717050852,71.65728759125318,75.271900390625,66.52935713368201,67.55626347305389,67.76454116612447,63.758892123473004
416,71.40162897122856,Dallas Cowboys,3613,73.0827788959727,58.33031585142143,66.99917399966733,68.523734375,68.76984390110351,64.13769333204222,79.21566066785715,53.270023757725525,70.0299134730539,67.3073722095028,65.18105416157319
417,73.13879825393762,Dallas Cowboys,3627,77.46683400163128,64.37308823702269,67.03577841077843,62.70127037747409,72.684328764421,60.27239825580816,77.1861049375,68.67161363429143,68.0202634730539,77.96666601773417,63.1149986240404
418,72.92823856704916,Dallas Cowboys,3641,71.54748060490928,64.23129172393733,66.99917399966733,66.94742505952381,68.42345747441539,64.88618123336137,73.4271986875,63.52108656087359,67.4825134730539,73.0572167680635,60.29433087960153
419,72.92823856704916,Dallas Cowboys,3651,73.09518812076648,68.829645296984,66.97740711077844,71.517161875,67.78076684819486,69.9843124716386,74.69294557738095,65.4114749466739,67.1862634730539,63.46730360348727,63.224591928916695
420,70.57157981179239,Dallas Cowboys,3667,72.87058349883934,63.13648790328324,66.97762922188956,75.60072232725155,67.3193121207146,64.95818140491836,70.79570475839566,53.02212194418279,68.0202634730539,63.067157801737615,63.83237397107433
421,77.08243228580884,Dallas Cowboys,3687,76.50684072314554,51.90341677828497,67.00859051077845,75.04615312110853,72.33794233773287,64.9831444258521,72.40323645238097,50.85244451083369,68.2902634730539,71.16772530649446,58.79350834521412
422,72.2831166409281,Denver Broncos,1894,69.5292545768692,70.47164391276617,64.63036627820745,72.84469076805634,68.81735684788177,60.62488246287485,68.33648712819883,80.98435453957735,70.50830856168959,60.38303411995286,68.14771437805952
423,70.18226692707273,Denver Broncos,1710,69.2857114603929,71.08386625632829,66.21947367972757,71.32731638537376,69.65091358989832,60.44338225445378,68.33648712819883,71.6173966206723,70.55472745941876,64.03766216103278,65.96932973568714
424,70.74926903397538,Denver Broncos,833,72.49507574939285,67.55753659854281,66.85144628013785,74.53810730788202,68.81735684788177,61.63526259354485,69.34724899175517,71.42257523734096,70.65639310235626,64.11248632319807,64.94000064460201
425,72.47123153663055,Denver Broncos,1895,69.91891846425463,67.57121414790579,65.79560498420436,67.5474008026252,68.81735684788177,62.30101453338876,68.33648712819883,71.6173966206723,70.62218269266876,64.10107542036822,69.00452853833525
426,72.56162518890308,Denver Broncos,1896,71.04538918053751,68.47927500253371,64.62495870636772,65.93660826805635,69.02852847712548,60.427342719045484,69.34724899175517,71.42257523734096,70.30947700341876,64.37332813373078,66.60995074692083
427,71.4657546490702,Denver Broncos,1897,67.01179344069575,68.43151626080164,64.62495870636772,71.32731638537376,69.02852847712548,61.99534592214254,69.34724899175517,71.6173966206723,70.08195869518265,60.38303411995286,61.9774397548538
428,71.52000835340003,Denver Broncos,1898,69.38686054871631,68.90262766451002,65.57264337273361,71.32731638537376,68.46158949848052,61.85949421560662,68.33648712819883,73.16250644092975,70.06218728935626,61.88960550243194,66.71984746004459
429,69.68684761541158,Denver Broncos,1899,68.44684328630112,72.6601848989651,63.68268161184156,69.682625011775,68.25041786923681,61.11266858438396,69.34724899175517,71.6173966206723,70.24859661985626,64.10107542036822,62.25237567561455
430,71.79112842700489,Denver Broncos,1900,70.43579546233728,71.45882899331369,64.63036627820745,74.21171899139834,69.02852847712548,56.02143677064133,68.33648712819883,67.75548661225443,70.13432977210626,63.50570016293558,65.61208235451302
431,70.96509286135078,Denver Broncos,1396,69.47975214568716,69.60596794697419,63.8784454292466,76.32442839851859,68.81735684788177,61.63526259354485,69.34724899175517,69.68353579788456,70.54334016229377,64.40767802720175,65.69983204192616
432,72.60219366871696,Denver Broncos,1901,69.60657783608217,75.51257290324872,64.93428672518009,74.53810730788202,70.1150562396515,64.39100249841911,69.34724899175517,71.6173966206723,70.16821952235625,63.473539634061275,67.96276158151895
433,70.18226692707273,Denver Broncos,1902,69.63804252490576,69.37683286899271,64.82072252377276,72.84469076805634,68.81735684788177,59.33959559829656,69.34724899175517,76.11713186766114,70.28598753537709,62.78939400210147,72.41151481910666
434,71.6922200738348,Denver Broncos,1903,70.69032733109326,73.49515159645081,63.68268161184156,69.10779910138967,68.81735684788177,59.33959559829656,68.33648712819883,71.06179942968744,70.22634855285627,64.76840118266053,70.02981894580499
435,68.93443667940062,Denver Broncos,1904,71.37581272475248,66.45513118690893,64.63036627820745,71.32731638537376,68.25041786923681,60.62488246287485,68.33648712819883,72.08166405351487,70.19747865891874,64.26361474668208,68.87272474772642
436,71.06082582367222,Denver Broncos,1905,66.69253049080096,66.84355884626353,65.87656381970625,74.53810730788202,68.25041786923681,56.02143677064133,68.33648712819883,69.32186822609866,70.08804708416876,62.87786444419766,67.23942422951669
437,67.4510265560002,Denver Broncos,1906,70.43579546233728,66.27767254101578,64.82072252377276,67.46310772779091,68.25041786923681,61.11266858438396,69.34724899175517,80.56213280092493,70.21467586871042,68.16526708455356,57.08824273532938
438,70.37417025701144,Denver Broncos,1907,71.87432143687245,74.3703342736915,65.90916918561169,71.32731638537376,68.25041786923681,56.02143677064133,68.33648712819883,66.16192755804445,70.62823524216876,65.39623690139845,67.15438308093623
439,69.10966434444775,Denver Broncos,1908,70.69032733109326,71.43434124492764,64.63036627820745,69.10779910138967,68.81735684788177,58.72848394008578,69.34724899175517,74.65335011487359,70.07453924952988,65.36407637252414,67.02612804376005
440,73.43390589174214,Denver Broncos,645,71.87432143687245,72.61627412124164,66.54752583316521,71.32731638537376,68.46158949848052,62.581433007121895,69.34724899175517,70.59082037957103,70.45574501560627,62.421567500529136,63.424802075523615
441,68.93443667940062,Denver Broncos,1909,69.05756197446132,64.12326310250262,64.35741693870727,71.32731638537376,70.1150562396515,61.78734169195343,68.33648712819883,71.6173966206723,70.51470786916876,63.50570016293558,56.33131795018661
442,70.99912884644733,Denver Broncos,1910,72.25279283043446,77.11525308504031,63.8784454292466,71.04762518078878,68.46158949848052,61.741636212874845,68.33648712819883,76.11713186766114,70.62162857648126,63.50570016293558,70.44010729574657
443,74.33557941439786,Denver Broncos,1911,71.37581272475248,70.92434434961737,65.57264337273361,73.12920170741425,69.5365793402725,63.67696722997726,68.33648712819883,71.6173966206723,70.31735760241877,61.42729156719177,64.99322032110277
444,69.71726261367867,Denver Broncos,207,69.63804252490576,71.51063561140545,64.63036627820745,67.01912555204044,68.81735684788177,62.30101453338876,68.33648712819883,72.25522185924328,70.48797220185625,65.36407637252414,67.92989548013254
445,70.18226692707273,Denver Broncos,1912,70.57805978732095,72.27902242409132,64.62495870636772,70.13145365097279,68.25041786923681,61.36971121287485,68.33648712819883,85.06186804791378,70.13541972535626,65.08963429456492,61.98801268097645
446,73.34933731332363,Denver Broncos,1913,71.37581272475248,75.25744608028094,66.65094978461853,71.32731638537376,68.81735684788177,63.67696722997726,68.33648712819883,70.59082037957103,70.19685101748126,65.39623690139845,68.27397999440711
447,70.96509286135078,Denver Broncos,1914,72.33317874035296,69.16862813536896,65.57264337273361,72.87720805204043,68.81735684788177,59.33959559829656,69.34724899175517,78.68881792901986,70.41636111491876,69.90291186757754,65.10107528355549
448,70.96509286135078,Denver Broncos,1915,71.37581272475248,75.05532381217118,64.62495870636772,72.50740864657075,68.25041786923681,56.02143677064133,68.33648712819883,79.60639898528594,70.70862875466877,63.06051418966594,66.58348590813341
449,73.84475662498478,Denver Broncos,1408,67.83722320286053,69.44500791925516,65.87656381970625,76.33674434608184,68.81735684788177,59.18414876795036,69.34724899175517,69.12703862678347,70.69038271916875,65.37548727535399,68.34698692537341
450,72.60219366871696,Denver Broncos,1916,70.18512231404434,67.93992075484924,65.87656381970625,73.70844164673618,69.02852847712548,62.581433007121895,69.34724899175517,71.6173966206723,70.35074501560626,64.35202957743053,64.4721556622972
451,70.18226692707273,Denver Broncos,1551,69.90191674794963,69.79615090611938,67.4710787930661,73.70844164673618,68.81735684788177,59.18414876795036,68.33648712819883,73.16250644092975,70.35074501560626,65.08963429456492,64.4393468353184
452,71.0980655958089,Denver Broncos,1917,68.2598090370298,71.72921453481003,62.92528551447102,72.84469076805634,68.81735684788177,62.581433007121895,69.34724899175517,76.11713186766114,70.21212185873125,71.85467250077922,57.556010621440755
453,72.60219366871696,Denver Broncos,1918,71.73087457419673,70.75113316451178,66.2248812515673,69.40537555204044,68.81735684788177,61.11266858438396,68.33648712819883,70.59082037957103,70.22882115891875,66.98017103302779,64.4393468353184
454,71.0980655958089,Denver Broncos,1919,68.73515037526882,72.94300946896782,65.87656381970625,75.79229074253246,69.02852847712548,61.11266858438396,68.33648712819883,76.11713186766114,70.53033988429375,65.36407637252414,56.53361161719279
455,70.18226692707273,Denver Broncos,1240,67.36685529014001,71.5120235442219,67.16715834609346,70.14999939445758,68.81735684788177,58.10097724373161,68.33648712819883,78.68881792901986,70.43442276216875,64.10107542036822,69.30694132846835
456,72.60219366871696,Denver Broncos,1920,71.48830628531816,68.26442651156039,64.82072252377276,73.8206719050121,68.25041786923681,60.62488246287485,69.34724899175517,78.68881792901986,70.54726495941875,65.72293533269736,70.53334873322272
457,70.18226692707273,Denver Broncos,1921,66.21404050326423,69.3990243643689,65.57264337273361,68.32285826805635,68.81735684788177,61.11266858438396,68.33648712819883,73.16250644092975,70.42813226279377,60.053728106181254,67.58617530507418
458,69.71726261367867,Denver Broncos,1922,66.40197294788884,71.9027199747865,63.71058663171332,71.32731638537376,68.81735684788177,61.11266858438396,68.33648712819883,69.12703862678347,70.49232036916875,64.38473903656063,68.31132558294844
459,71.4657546490702,Denver Broncos,1923,71.6127303551951,71.08116952886694,65.87656381970625,69.40537555204044,68.46158949848052,61.85749733438396,68.33648712819883,79.53555655982365,70.49733102179376,65.00086392003773,61.9558267911603
460,69.07242457231106,Denver Broncos,1924,67.98138544710251,67.98789799748194,64.98776584729444,66.82468784960388,69.99329078288078,56.02143677064133,69.65320141391312,73.16250644092975,70.16613694248124,65.00086392003773,71.09980083783462
461,71.19298629069135,Denver Broncos,1925,71.50982533528693,68.68982689754426,65.57264337273361,69.682625011775,68.25041786923681,62.581433007121895,69.34724899175517,74.18908268203101,70.55662857648126,63.50570016293558,68.08272608881495
462,71.51261987902991,Denver Broncos,3598,70.57805978732095,70.73951466373325,67.79750725468062,71.32731638537376,68.46158949848052,60.62488246287485,68.33648712819883,70.59082037957103,70.22819351748126,64.40767802720175,69.95716810392949
463,71.0980655958089,Denver Broncos,3628,70.69032733109326,68.17150083665663,65.57264337273361,70.86271727297199,68.81735684788177,56.38599367081494,68.33648712819883,76.4846192925885,70.66774126666876,65.01227482286758,64.62479839150883
464,73.33700814094377,Denver Broncos,3636,71.37581272475248,70.00298516892057,65.57264337273361,69.682625011775,68.81735684788177,61.85749733438396,68.33648712819883,71.6173966206723,70.17464352539791,60.38303411995286,67.39062328900978
465,70.18226692707273,Denver Broncos,3656,68.71503958377748,70.07467189301467,64.62495870636772,74.21171899139834,68.25041786923681,61.48459358438396,68.33648712819883,73.16250644092975,70.35074501560626,65.3006631131887,69.89633330316985
466,70.4139748278956,Denver Broncos,3669,70.57805978732095,71.23732535995106,63.68268161184156,69.12491339037032,68.81735684788177,61.65432971716912,68.33648712819883,76.11713186766114,70.21576161985625,63.41012637472583,64.43194256272244
467,75.03705323932422,Denver Broncos,3688,71.37581272475248,74.3660618983931,65.57264337273361,71.32731638537376,69.02852847712548,62.581433007121895,68.33648712819883,66.55535256542476,70.44380736560626,64.11248632319807,69.69505919649724
468,66.23629571191032,Detroit Lions,185,68.64626108953192,59.52042896650815,63.10239654907976,71.01614892638038,66.5071289320918,61.40965767741477,65.63000000000001,58.83081198552681,58.518955493586176,68.02622580120267,60.12695403739671
469,68.12208142619603,Detroit Lions,2049,71.25569176171258,63.02233976431285,64.15316467407976,75.35988435712362,66.5071289320918,61.40950433636363,65.43,72.96388219366511,63.799874374705055,67.69514489310468,58.73979754601228
470,69.64867891175938,Detroit Lions,403,68.64626108953192,60.35752463068343,64.21730039433237,70.46901716962361,66.5071289320918,61.40965767741477,65.79100000000001,64.43870815305839,61.9306242208589,64.78514489310466,61.58013388117766
471,66.68400951714928,Detroit Lions,2050,69.69546125271273,62.46707137970596,64.89253774893378,73.53781919665064,66.5071289320918,61.40965767741477,66.047,64.65753034587961,61.9306242208589,64.89292169499727,61.58013388117766
472,68.67022945107762,Detroit Lions,1018,68.64626108953192,61.25212135329631,65.56985791675915,73.30536455138038,66.5071289320918,61.399445731818176,67.729,61.75206901006532,61.9306242208589,64.78514489310466,61.58013388117766
473,70.01048958936433,Detroit Lions,2051,69.43107621037473,65.16859368193494,63.74584769797682,70.46901716962361,66.5071289320918,61.38780955611285,66.959,63.27543366405237,61.9306242208589,60.39578491182271,61.58013388117766
474,68.95067240050898,Detroit Lions,2052,69.95263649406267,65.291828654921,62.346280262354874,71.01614892638038,66.5071289320918,61.40965767741477,65.97600000000001,71.6824680899761,61.9306242208589,62.14372057866925,61.58013388117766
475,66.62211734958866,Detroit Lions,2053,69.43107621037473,46.453219580107714,63.355021959562016,72.24114791286686,66.5071289320918,61.399445731818176,64.62,66.19849650893755,61.9306242208589,63.37681786202197,60.33562548718875
476,68.95067240050898,Detroit Lions,1537,68.64626108953192,64.78133581542227,68.33823467407976,73.07044678822248,66.5071289320918,61.38780955611285,66.0095,74.52282900527814,61.9306242208589,62.14372057866925,59.12028737073004
477,68.95067240050898,Detroit Lions,1217,71.28617711616297,62.556477034771156,64.97405665048194,69.59761919665064,66.5071289320918,61.38780955611285,66.0095,63.54628375704465,63.799874374705055,66.43373681858384,59.67278737073004
478,68.556966269935,Detroit Lions,2054,68.65566082221768,61.07010863483852,63.74584769797682,72.47268338583984,66.5071289320918,61.399445731818176,67.805,68.52270744544411,61.9306242208589,63.406967436257744,60.85605591202535
479,68.12208142619603,Detroit Lions,638,68.64626108953192,63.93628222957635,64.89253774893378,71.8329536561101,66.5071289320918,61.38780955611285,66.62700000000001,61.49213471489459,61.9306242208589,67.39545646559729,57.822880879345604
480,68.47378540962578,Detroit Lions,2055,67.87084570137488,64.8356762677862,64.89253774893378,75.32286455138038,66.5071289320918,61.38780955611285,71.1965,65.63497735173657,61.9306242208589,64.59949023505122,57.444547546012274
481,68.12208142619603,Detroit Lions,1221,68.64626108953192,61.661402958802626,64.89253774893378,72.84476142638037,66.5071289320918,61.38780955611285,64.724,60.14976856893435,63.799874374705055,68.95839175069317,60.174047546012275
482,66.62211734958866,Detroit Lions,1400,68.64626108953192,60.04972423624626,65.41494529907976,71.33087865611012,66.5071289320918,61.38780955611285,69.25850000000001,71.61361821370143,61.9306242208589,60.99206822915568,58.80254754601228
483,68.95067240050898,Detroit Lions,2056,68.64626108953192,61.112119549070336,66.45775241460473,75.32286455138038,66.5071289320918,61.38780955611285,65.394,69.94826126736015,61.9306242208589,63.480502035961806,61.580047546012274
484,68.58886172290403,Detroit Lions,2057,70.47087664086978,52.28643821570056,64.89253774893378,73.56544678822249,66.5071289320918,61.40950433636363,68.245,70.63884337332354,61.9306242208589,57.37782643357527,60.18143012176985
485,68.95067240050898,Detroit Lions,2058,68.64626108953192,68.20449672550642,63.74584769797682,72.81987392638038,66.5071289320918,61.40965767741477,64.625,68.46318013606081,61.9306242208589,62.14372057866925,61.50358446497566
486,69.11037633882964,Detroit Lions,2059,68.64626108953192,61.73681741295327,64.89253774893378,75.32286455138038,66.5071289320918,61.399445731818176,71.1965,60.10215324389175,61.9306242208589,60.39578491182271,61.071437406152135
487,68.49507410237439,Detroit Lions,1725,68.64626108953192,62.96600820401829,67.99225571574642,71.79147392638038,66.5071289320918,61.42208888068181,64.89800000000001,65.52369420486194,61.9306242208589,62.14372057866925,60.98817537406657
488,68.95067240050898,Detroit Lions,2060,70.47087664086978,59.33004112532541,63.74584769797682,73.107490413288,66.5071289320918,61.40950433636363,65.354,71.96069804257594,61.9306242208589,64.13532050774124,60.43178522872172
489,65.69571460451567,Detroit Lions,2061,70.50136199532017,48.35518821570056,65.56985791675915,66.83268338583983,66.5071289320918,61.40965767741477,66.12450000000001,68.52270744544411,61.9306242208589,65.36841779109398,57.822880879345604
490,69.11037633882964,Detroit Lions,2062,69.43107621037473,61.100374059218616,65.56985791675915,71.07721919665065,66.5071289320918,61.38780955611285,66.113,71.042668323295,61.9306242208589,67.69514489310468,58.679797546012274
491,68.95067240050898,Detroit Lions,2063,71.28617711616297,61.102813311577115,66.17164304862402,72.37801245545221,66.5071289320918,61.38780955611285,65.861,66.60232145890902,61.9306242208589,67.7525421543369,57.822880879345604
492,68.40226313340403,Detroit Lions,1230,69.43107621037473,61.07010863483852,63.03790659730511,75.32286455138038,66.5071289320918,61.4199938,65.394,71.2692730775627,61.9306242208589,63.299190634365125,60.46370505492493
493,65.69571460451567,Detroit Lions,1036,68.64626108953192,58.658642184964215,64.89253774893378,73.94737503657774,66.5071289320918,61.399445731818176,66.12450000000001,72.51227532829195,61.9306242208589,64.02754370584863,60.522297546012275
494,70.01048958936433,Detroit Lions,1232,68.64626108953192,65.16859368193494,63.0963701865614,73.92987392638038,66.5071289320918,61.38780955611285,65.94200000000001,73.1896590640978,61.9306242208589,62.035943776776634,60.82446421267894
495,68.4521974590881,Detroit Lions,2064,70.47087664086978,62.556477034771156,67.96431807251726,73.66614419665065,66.5071289320918,61.40950433636363,65.29,71.57118494310147,61.9306242208589,60.39578491182271,59.956214212678944
496,68.556966269935,Detroit Lions,213,68.64626108953192,60.65450839917831,67.58132529907977,71.36516142638037,66.5071289320918,61.399445731818176,71.76650000000001,72.455530207195,61.9306242208589,69.96843086298273,59.894047546012274
497,68.49507410237439,Detroit Lions,859,71.25569176171258,65.8786762746037,65.56985791675915,72.243490413288,66.5071289320918,61.40950433636363,66.72200000000001,68.52270744544411,61.9306242208589,66.09081360845444,61.824901690397304
498,70.01048958936433,Detroit Lions,2065,68.64626108953192,65.25952808309607,64.89253774893378,72.28454892638038,66.5071289320918,61.40965767741477,64.41300000000001,61.219427789812684,61.9306242208589,62.035943776776634,60.522297546012275
499,69.93896731314258,Detroit Lions,2066,69.43107621037473,62.98032885008102,60.37048154907976,73.63557812268193,66.5071289320918,61.38780955611285,67.805,70.7617489749276,61.9306242208589,62.035943776776634,59.68650587934561
500,69.55489129122974,Detroit Lions,217,68.64626108953192,62.933707632193354,64.52994572096394,74.38543330138039,66.5071289320918,61.38780955611285,72.02300000000001,67.26500154690021,61.9306242208589,61.575890322599506,59.98730591202535
501,67.41396822077043,Detroit Lions,2067,70.47087664086978,61.100374059218616,60.07694529907976,72.8379536561101,66.5071289320918,61.40950433636363,66.96200000000002,72.6821349614627,61.9306242208589,64.78514489310466,58.01104754601227
502,69.93896731314258,Detroit Lions,2068,70.47087664086978,62.98032885008102,64.52994572096394,71.74768338583984,66.5071289320918,61.40965767741477,67.805,75.88643789541439,61.9306242208589,62.14372057866925,58.18229754601227
503,67.66648312806144,Detroit Lions,2069,68.19168411311028,68.25772624819405,67.63426404907976,74.67114419665064,66.5071289320918,61.40965767741477,68.47,72.51227532829195,61.9306242208589,62.14372057866925,61.496871849092095
504,70.01048958936433,Detroit Lions,2070,68.64626108953192,65.25952808309607,65.76585234645265,72.98795365611011,66.5071289320918,61.38780955611285,68.451,68.52270744544411,61.9306242208589,62.035943776776634,58.398797546012275
505,69.93896731314258,Detroit Lions,2071,69.43107621037473,62.556477034771156,63.03790659730511,67.22587392638037,66.5071289320918,61.4199938,65.786,62.39079182948511,61.9306242208589,66.48050193280189,60.85605591202535
506,66.68400951714928,Detroit Lions,2072,68.64626108953192,61.66398544091357,61.105020299079754,64.53847392638038,66.5071289320918,61.40965767741477,72.0515,72.51227532829195,61.9306242208589,63.299190634365125,59.50779754601227
507,66.23629571191032,Detroit Lions,3600,69.69546125271273,65.82988549461508,66.16108713030081,73.56036455138037,66.5071289320918,61.399445731818176,66.047,72.51227532829195,61.9306242208589,64.89292169499727,60.373272546012274
508,68.95067240050898,Detroit Lions,3612,70.50136199532017,61.661402958802626,64.21730039433237,68.53178971585406,66.5071289320918,61.40965767741477,68.47,61.134185655845044,58.518955493586176,69.11332660812657,59.14354754601228
509,68.95067240050898,Detroit Lions,3627,67.87084570137488,59.61940708775844,63.74584769797682,72.75114419665064,66.5071289320918,61.399445731818176,68.2295,56.81132266753195,61.9306242208589,64.64625534926927,61.03362929734917
510,62.98133791591702,Detroit Lions,3642,68.64626108953192,61.075989328423915,65.56985791675915,67.88374689935334,65.32981889463507,61.40965767741477,72.02300000000001,66.19849650893755,61.9306242208589,62.035943776776634,58.68396421267894
511,68.95067240050898,Detroit Lions,3653,67.87084570137488,62.889394448919894,64.89253774893378,72.60763182111722,66.5071289320918,61.399445731818176,70.037,62.40488255688814,63.799874374705055,66.63785527834126,59.513035228721726
512,68.95067240050898,Detroit Lions,3670,68.64626108953192,61.661402958802626,62.669864674079754,72.53082042544052,65.32981889463507,61.40965767741477,71.76650000000001,62.89841662360013,61.9306242208589,60.39578491182271,60.95965885320182
513,62.98133791591702,Detroit Lions,3689,68.64626108953192,52.214801338349474,63.74584769797682,71.74768338583984,66.5071289320918,61.38780955611285,66.45100000000001,54.77467466947725,61.9306242208589,64.89292169499727,59.956214212678944
514,70.73574725421756,Green Bay Packers,2182,73.06607295978623,64.56480180690177,72.78508771238695,81.5714829426286,68.81687591793303,62.650893750852845,68.28164073573717,63.62653969286252,66.43276659635046,62.350016948070746,61.69395203825796
515,71.921207098952,Green Bay Packers,402,72.33263651163996,65.08055938265935,72.78508771238695,83.62100249153649,67.53714967772822,62.54629525353381,68.29756856648352,67.9966475184051,66.43276659635046,62.350016948070746,60.6274024514811
516,69.39516420065274,Green Bay Packers,1390,73.18084473847483,64.012860131358,72.78508771238695,84.84629848274677,67.95963564536272,63.88530631516676,68.28570265291667,63.7425427363161,66.43276659635046,62.350016948070746,64.28854307018443
