,GameNum,Predicted PF,Predicted PA,Away,Away_Spread,Away_Payout,Home,Home_Spread,Home_Payout,Predicted_Spread,Vegas_Line,Bet
0,3648,22.419917996950463,23.051948859423977,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,1.0,3.0,Home Dog Less -- Bet on home
1,3649,25.18585430690203,23.40040587817377,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-2.0,7.0,Home Favorite Dog -- Bet on home
2,3650,17.169644712564835,22.344981011229535,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,5.0,-6.0,Home Dog Favorite -- Bet on away
3,3651,31.408175663159085,15.89787075352754,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-16.0,-7.0,Home Favorite More -- Bet on home
4,3652,24.229087740521727,19.57372461160093,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-5.0,-10.0,Home Favorite Less -- Bet on away
5,3653,22.5419096863922,20.12705190367718,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-2.0,3.0,Home Favorite Dog -- Bet on home
6,3654,22.989113383393942,20.24841812330025,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-3.0,3.5,Home Favorite Dog -- Bet on home
7,3655,23.71725732278788,18.886118245430037,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-5.0,2.0,Home Favorite Dog -- Bet on home
8,3656,27.762765947657172,19.394851513841296,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-8.0,2.5,Home Favorite Dog -- Bet on home
9,3657,22.847036826232344,22.157846488864454,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-1.0,6.5,Home Favorite Dog -- Bet on home
10,3658,17.304083027498894,23.574617754513184,New England Patriots,-3.0,-115,Houston Texans,3.0,105,6.0,3.0,Home Dog More -- Bet on away
11,3659,22.481103724405603,20.356946402621947,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-2.0,-2.5,Home Favorite Less -- Bet on away
12,3660,22.1746735511568,23.296739601293734,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,1.0,-1.0,Home Dog Favorite -- Bet on away
13,3661,26.027502562336096,18.60550371636953,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-7.0,-9.5,Home Favorite Less -- Bet on away
14,3662,22.96419452928763,22.766033959277355,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,0.0,9.5,Zero Spread
15,3663,25.00066753257029,25.919012232717954,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,1.0,-3.0,Home Dog Favorite -- Bet on away
0,3648,27.632663286473232,27.13371118136688,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,0.0,3.0,Zero Spread
1,3649,23.273025263718495,21.62255354497768,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-2.0,7.0,Home Favorite Dog -- Bet on home
2,3650,22.878115551547683,21.37418803431659,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-2.0,-6.0,Home Favorite Less -- Bet on away
3,3651,22.11388615207662,21.93610176688415,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,0.0,-7.0,Zero Spread
4,3652,25.87248626192139,20.521405606316392,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-5.0,-10.0,Home Favorite Less -- Bet on away
5,3653,22.61273251197972,19.706011666611186,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-3.0,3.0,Home Favorite Dog -- Bet on home
6,3654,22.025224114702365,24.816811607140345,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,3.0,3.5,Home Dog Less -- Bet on home
7,3655,18.577517030760397,17.795797898458346,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-1.0,2.0,Home Favorite Dog -- Bet on home
8,3656,27.396984072824132,21.79739596767819,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-6.0,2.5,Home Favorite Dog -- Bet on home
9,3657,22.13341723566937,20.29594968668646,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-2.0,6.5,Home Favorite Dog -- Bet on home
10,3658,20.50218784285827,21.147103367892274,New England Patriots,-3.0,-115,Houston Texans,3.0,105,1.0,3.0,Home Dog Less -- Bet on home
11,3659,22.010738077084852,18.693463507895842,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-3.0,-2.5,Home Favorite More -- Bet on home
12,3660,16.9424497832478,19.56672143468092,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,3.0,-1.0,Home Dog Favorite -- Bet on away
13,3661,29.32546595645104,19.089522099631896,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-10.0,-9.5,Home Favorite More -- Bet on home
14,3662,22.823422160615426,21.136316065139766,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-2.0,9.5,Home Favorite Dog -- Bet on home
15,3663,25.79670200255378,19.617560445415066,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-6.0,-3.0,Home Favorite More -- Bet on home
0,3648,28.198272988590936,21.780958512073635,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-6.0,3.0,Home Favorite Dog -- Bet on home
1,3649,24.07065590754381,23.411151916532386,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-1.0,7.0,Home Favorite Dog -- Bet on home
2,3650,21.82920558566739,21.17152262939718,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-1.0,-6.0,Home Favorite Less -- Bet on away
3,3651,21.656518999820147,21.780958512073635,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,0.0,-7.0,Zero Spread
4,3652,24.896495414783303,21.780958512073635,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-3.0,-10.0,Home Favorite Less -- Bet on away
5,3653,26.778175350312228,20.401803283707945,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-6.0,3.0,Home Favorite Dog -- Bet on home
6,3654,24.63151459802578,21.780958512073635,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-3.0,3.5,Home Favorite Dog -- Bet on home
7,3655,28.117609899377285,20.518406528853557,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-8.0,2.0,Home Favorite Dog -- Bet on home
8,3656,25.7302692425613,21.26227734247746,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-4.0,2.5,Home Favorite Dog -- Bet on home
9,3657,25.217447264108674,22.64143257084315,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-3.0,6.5,Home Favorite Dog -- Bet on home
10,3658,20.665749342927015,22.64143257084315,New England Patriots,-3.0,-115,Houston Texans,3.0,105,2.0,3.0,Home Dog Less -- Bet on home
11,3659,22.079083470143345,21.780958512073635,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,0.0,-2.5,Zero Spread
12,3660,23.43369289216616,21.780958512073635,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-2.0,-1.0,Home Favorite More -- Bet on home
13,3661,24.087185866073753,21.780958512073635,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-2.0,-9.5,Home Favorite Less -- Bet on away
14,3662,23.39549007300948,21.17152262939718,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-2.0,9.5,Home Favorite Dog -- Bet on home
15,3663,24.76363759435641,21.17152262939718,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-4.0,-3.0,Home Favorite More -- Bet on home
0,3648,19.483819036578613,20.26097046858298,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,1.0,3.0,Home Dog Less -- Bet on home
1,3649,23.314746930451566,18.89737776838252,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-4.0,7.0,Home Favorite Dog -- Bet on home
2,3650,24.493771826737014,19.78061143388645,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-5.0,-6.0,Home Favorite Less -- Bet on away
3,3651,24.54780955329363,20.946190091064416,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-4.0,-7.0,Home Favorite Less -- Bet on away
4,3652,22.486026617954764,18.70411976512905,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-4.0,-10.0,Home Favorite Less -- Bet on away
5,3653,21.97934746045732,18.86831286829215,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-3.0,3.0,Home Favorite Dog -- Bet on home
6,3654,22.987468358180617,21.603371157636875,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-1.0,3.5,Home Favorite Dog -- Bet on home
7,3655,23.880644398877642,20.81518105239252,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-3.0,2.0,Home Favorite Dog -- Bet on home
8,3656,22.8457247440723,17.706897254290652,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-5.0,2.5,Home Favorite Dog -- Bet on home
9,3657,24.49309078776226,18.833741404746156,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-6.0,6.5,Home Favorite Dog -- Bet on home
10,3658,21.070375793245585,20.463135823295314,New England Patriots,-3.0,-115,Houston Texans,3.0,105,-1.0,3.0,Home Favorite Dog -- Bet on home
11,3659,22.299711766103872,19.47145739334394,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-3.0,-2.5,Home Favorite More -- Bet on home
12,3660,22.489460078485894,18.531197021861516,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-4.0,-1.0,Home Favorite More -- Bet on home
13,3661,26.767454753304033,20.494836962649988,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-6.0,-9.5,Home Favorite Less -- Bet on away
14,3662,22.02695497747167,18.982842130092177,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-3.0,9.5,Home Favorite Dog -- Bet on home
15,3663,25.993323216773334,20.10733826939172,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-6.0,-3.0,Home Favorite More -- Bet on home
0,3648,21.54081640172326,20.968360902255633,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-1.0,3.0,Home Favorite Dog -- Bet on home
1,3649,25.61477812293426,24.337157894736833,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-1.0,7.0,Home Favorite Dog -- Bet on home
2,3650,22.483031480020568,24.337157894736833,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,2.0,-6.0,Home Dog Favorite -- Bet on away
3,3651,26.98555556538308,20.968360902255633,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-6.0,-7.0,Home Favorite Less -- Bet on away
4,3652,24.499120735612514,20.968360902255633,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-4.0,-10.0,Home Favorite Less -- Bet on away
5,3653,23.933163003661722,20.968360902255633,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-3.0,3.0,Home Favorite Dog -- Bet on home
6,3654,23.698462982260335,20.968360902255633,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-3.0,3.5,Home Favorite Dog -- Bet on home
7,3655,24.46811537188018,20.968360902255633,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-3.0,2.0,Home Favorite Dog -- Bet on home
8,3656,26.738655153548383,20.968360902255633,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-6.0,2.5,Home Favorite Dog -- Bet on home
9,3657,24.959169469933006,20.968360902255633,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-4.0,6.5,Home Favorite Dog -- Bet on home
10,3658,22.585881818612226,20.968360902255633,New England Patriots,-3.0,-115,Houston Texans,3.0,105,-2.0,3.0,Home Favorite Dog -- Bet on home
11,3659,23.524718506415304,20.968360902255633,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-3.0,-2.5,Home Favorite More -- Bet on home
12,3660,24.29793851698933,20.968360902255633,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-3.0,-1.0,Home Favorite More -- Bet on home
13,3661,26.84984393410361,20.968360902255633,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-6.0,-9.5,Home Favorite Less -- Bet on away
14,3662,22.352898973433827,24.337157894736833,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,2.0,9.5,Home Dog Less -- Bet on home
15,3663,24.139323227377858,24.337157894736833,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,0.0,-3.0,Zero Spread
0,3648,23.05784617789648,25.25125470150126,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,2.0,3.0,Home Dog Less -- Bet on home
1,3649,23.193085025810067,21.81052728646339,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-1.0,7.0,Home Favorite Dog -- Bet on home
2,3650,22.170196175049597,19.69176023341287,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-2.0,-6.0,Home Favorite Less -- Bet on away
3,3651,25.55751979161525,25.649095431982083,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,0.0,-7.0,Zero Spread
4,3652,24.029009933267307,22.22615970333129,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-2.0,-10.0,Home Favorite Less -- Bet on away
5,3653,23.05784617789648,23.28512473748692,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,0.0,3.0,Zero Spread
6,3654,23.002040553102006,23.1554033314864,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,0.0,3.5,Zero Spread
7,3655,23.93099882099362,20.333638222586526,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-4.0,2.0,Home Favorite Dog -- Bet on home
8,3656,24.024929403862473,20.621454449293818,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-3.0,2.5,Home Favorite Dog -- Bet on home
9,3657,23.926918291588784,25.20120384481115,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,1.0,6.5,Home Dog Less -- Bet on home
10,3658,21.018682977431276,21.343727325381384,New England Patriots,-3.0,-115,Houston Texans,3.0,105,0.0,3.0,Zero Spread
11,3659,23.05784617789648,21.573370509031363,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-1.0,-2.5,Home Favorite Less -- Bet on away
12,3660,26.1362174979202,20.721088311588666,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-5.0,-1.0,Home Favorite More -- Bet on home
13,3661,22.600654525135376,23.898732075415104,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,1.0,-9.5,Home Dog Favorite -- Bet on away
14,3662,21.528745060829152,24.906999971040023,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,3.0,9.5,Home Dog Less -- Bet on home
15,3663,23.430100759144736,25.473997694670768,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,2.0,-3.0,Home Dog Favorite -- Bet on away
0,3648,20.795360263638912,22.781120028581057,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,2.0,3.0,Home Dog Less -- Bet on home
1,3649,23.00671458513283,25.647397959933727,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,3.0,7.0,Home Dog Less -- Bet on home
2,3650,17.583964186936534,20.24889873010182,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,3.0,-6.0,Home Dog Favorite -- Bet on away
3,3651,24.63856017064046,21.661280895800186,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-3.0,-7.0,Home Favorite Less -- Bet on away
4,3652,23.847101195095355,23.216937050335254,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-1.0,-10.0,Home Favorite Less -- Bet on away
5,3653,21.02944277654889,22.537269744594575,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,2.0,3.0,Home Dog Less -- Bet on home
6,3654,20.555285980823786,21.130420756535276,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,1.0,3.5,Home Dog Less -- Bet on home
7,3655,22.19730818378236,20.19498490512715,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-2.0,2.0,Home Favorite Dog -- Bet on home
8,3656,30.042113601883873,17.069407387482745,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-13.0,2.5,Home Favorite Dog -- Bet on home
9,3657,25.346600614090427,24.1886354685416,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-1.0,6.5,Home Favorite Dog -- Bet on home
10,3658,23.70348073054646,24.555623953348782,New England Patriots,-3.0,-115,Houston Texans,3.0,105,1.0,3.0,Home Dog Less -- Bet on home
11,3659,23.498437247287757,23.216937050335254,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,0.0,-2.5,Zero Spread
12,3660,25.89548502612837,18.963746540091446,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-7.0,-1.0,Home Favorite More -- Bet on home
13,3661,28.309486685429743,24.945349165136438,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-3.0,-9.5,Home Favorite Less -- Bet on away
14,3662,18.74888981202712,23.019852144582966,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,4.0,9.5,Home Dog Less -- Bet on home
15,3663,22.502523184120303,25.601105078416833,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,3.0,-3.0,Home Dog Favorite -- Bet on away
0,3648,21.931086792763953,24.162888222974956,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,2.0,3.0,Home Dog Less -- Bet on home
1,3649,23.532825526331735,22.655945839228234,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-1.0,7.0,Home Favorite Dog -- Bet on home
2,3650,24.282958967601292,20.954296737613817,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-3.0,-6.0,Home Favorite Less -- Bet on away
3,3651,23.899380351643686,20.748851443660463,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-3.0,-7.0,Home Favorite Less -- Bet on away
4,3652,25.05750279163546,20.28448413275713,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-5.0,-10.0,Home Favorite Less -- Bet on away
5,3653,23.50196104621431,20.954296737613817,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-3.0,3.0,Home Favorite Dog -- Bet on home
6,3654,23.50196104621431,20.954296737613817,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-3.0,3.5,Home Favorite Dog -- Bet on home
7,3655,23.50196104621431,20.954296737613817,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-3.0,2.0,Home Favorite Dog -- Bet on home
8,3656,25.088367271752887,22.456817173060728,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-3.0,2.5,Home Favorite Dog -- Bet on home
9,3657,23.532825526331735,22.456817173060728,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-1.0,6.5,Home Favorite Dog -- Bet on home
10,3658,21.180953351494395,21.60318396791681,New England Patriots,-3.0,-115,Houston Texans,3.0,105,0.0,3.0,Zero Spread
11,3659,23.50196104621431,20.954296737613817,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-3.0,-2.5,Home Favorite More -- Bet on home
12,3660,20.700303998380583,20.28448413275713,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,0.0,-1.0,Zero Spread
13,3661,23.50196104621431,20.28448413275713,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-3.0,-9.5,Home Favorite Less -- Bet on away
14,3662,23.50196104621431,16.765156208071833,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-7.0,9.5,Home Favorite Dog -- Bet on home
15,3663,25.05750279163546,16.765156208071833,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-8.0,-3.0,Home Favorite More -- Bet on home
0,3648,24.106692431892977,22.840508153466967,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-1.0,3.0,Home Favorite Dog -- Bet on home
1,3649,24.61867738114955,21.639097516758426,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-3.0,7.0,Home Favorite Dog -- Bet on home
2,3650,24.106692431892977,18.85068873512082,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-5.0,-6.0,Home Favorite Less -- Bet on away
3,3651,23.52574916830807,18.932549746839108,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-5.0,-7.0,Home Favorite Less -- Bet on away
4,3652,24.106692431892977,21.231594628638046,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-3.0,-10.0,Home Favorite Less -- Bet on away
5,3653,24.106692431892977,19.824849834289203,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-4.0,3.0,Home Favorite Dog -- Bet on home
6,3654,24.106692431892977,20.084769848431666,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-4.0,3.5,Home Favorite Dog -- Bet on home
7,3655,24.106692431892977,19.218039095318005,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-5.0,2.0,Home Favorite Dog -- Bet on home
8,3656,24.61867738114955,20.792178553533134,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-4.0,2.5,Home Favorite Dog -- Bet on home
9,3657,24.61867738114955,23.05000377945515,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-2.0,6.5,Home Favorite Dog -- Bet on home
10,3658,22.181369147214525,22.42747145188086,New England Patriots,-3.0,-115,Houston Texans,3.0,105,0.0,3.0,Zero Spread
11,3659,24.106692431892977,21.39712605548401,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-3.0,-2.5,Home Favorite More -- Bet on home
12,3660,20.41832331654525,25.734558358870963,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,5.0,-1.0,Home Dog Favorite -- Bet on away
13,3661,24.106692431892977,18.07931495599811,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-6.0,-9.5,Home Favorite Less -- Bet on away
14,3662,24.106692431892977,19.099988858027224,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-5.0,9.5,Home Favorite Dog -- Bet on home
15,3663,24.106692431892977,22.524429808901363,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-2.0,-3.0,Home Favorite Less -- Bet on away
0,3648,20.161537800744632,22.47807917529675,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,2.0,3.0,Home Dog Less -- Bet on home
1,3649,24.291218484452617,21.440827019612037,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-3.0,7.0,Home Favorite Dog -- Bet on home
2,3650,26.74880442075444,20.366676166029716,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-6.0,-6.0,
3,3651,26.84444806311939,19.988027513235586,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-7.0,-7.0,
4,3652,23.966105998499046,21.656319870282502,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-2.0,-10.0,Home Favorite Less -- Bet on away
5,3653,21.96611751940615,21.6253684413504,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,0.0,3.0,Zero Spread
6,3654,22.110122528421336,21.515036233743086,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-1.0,3.5,Home Favorite Dog -- Bet on home
7,3655,24.49519560124052,21.10540205869013,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-3.0,2.0,Home Favorite Dog -- Bet on home
8,3656,29.045784682146195,22.31108422557368,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-7.0,2.5,Home Favorite Dog -- Bet on home
9,3657,22.57119736018971,21.10540205869013,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-1.0,6.5,Home Favorite Dog -- Bet on home
10,3658,22.954401242845055,21.53747365778873,New England Patriots,-3.0,-115,Houston Texans,3.0,105,-1.0,3.0,Home Favorite Dog -- Bet on home
11,3659,21.79622213617279,21.515036233743086,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,0.0,-2.5,Zero Spread
12,3660,24.94684753507135,22.13284286012111,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-3.0,-1.0,Home Favorite More -- Bet on home
13,3661,30.06380755679785,21.692257256136052,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-8.0,-9.5,Home Favorite Less -- Bet on away
14,3662,24.754736160915336,20.366676166029716,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-4.0,9.5,Home Favorite Dog -- Bet on home
15,3663,30.067192747066194,22.180660242512964,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-8.0,-3.0,Home Favorite More -- Bet on home
0,3648,20.65986909467653,15.366607251483217,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-5.0,3.0,Home Favorite Dog -- Bet on home
1,3649,24.155587627670815,25.58301416341125,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,1.0,7.0,Home Dog Less -- Bet on home
2,3650,21.469522486243235,14.900998896198361,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-7.0,-6.0,Home Favorite More -- Bet on home
3,3651,25.463127886752936,17.244971420771925,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-8.0,-7.0,Home Favorite More -- Bet on home
4,3652,27.44261286652511,19.65690363276434,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-8.0,-10.0,Home Favorite Less -- Bet on away
5,3653,24.31671342407744,15.109889620239514,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-9.0,3.0,Home Favorite Dog -- Bet on home
6,3654,19.08221089273149,17.498440867011254,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-2.0,3.5,Home Favorite Dog -- Bet on home
7,3655,23.777268370419858,15.28559793614236,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-8.0,2.0,Home Favorite Dog -- Bet on home
8,3656,25.08555516646454,19.180229161325038,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-6.0,2.5,Home Favorite Dog -- Bet on home
9,3657,25.835500791446172,18.74792299515542,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-7.0,6.5,Home Favorite Dog -- Bet on home
10,3658,16.91612357449372,19.45396340747869,New England Patriots,-3.0,-115,Houston Texans,3.0,105,3.0,3.0,
11,3659,22.334174244072894,16.87732256974993,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-5.0,-2.5,Home Favorite More -- Bet on home
12,3660,26.962300676492294,18.155384278144947,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-9.0,-1.0,Home Favorite More -- Bet on home
13,3661,28.990566001231127,15.962894255580684,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-13.0,-9.5,Home Favorite More -- Bet on home
14,3662,21.966418468108817,17.585195081139652,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-4.0,9.5,Home Favorite Dog -- Bet on home
15,3663,26.46764823814082,16.443050280442442,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-10.0,-3.0,Home Favorite More -- Bet on home
